C,Em,EmIndex,EnDem,EnPerc,GDP,GDP_growth,GINI_I,GINI_W,I,I_20,I_80,I_min,LIS,RD,TotDebt,U,W_20,W_80,W_min,avg_π_EE,avg_π_EF,avg_π_LP,bankrupty_cp,dU,inventories,markups,prices,total_Q_cp,total_Q_growth,total_Q_kp,wages
426757.4433383941,464002.42812189483,100.0,254566.0256774119,0.0,446582.9541325827,0.6504224861864119,0.2568105332339401,0.49628271121849865,9415.8457617072,76.87573206714146,200.09041256567303,67.88067269148769,0.5752363930498186,787.1192570096207,1663.2486640675293,0.0024,15.100492441644604,301.0832213743221,5.498929593767272,1.0225470018637182,0.9857286601880376,1.047564427658899,0.0,0.0,0.0,0.21769455029524018,1.469196666655296,250986.4140611322,0.006386490048639793,9450.0,1.035008999694596
426889.9727225512,463475.2021599098,100.0,254355.41197450957,0.0,445239.265156583,-0.6927448251575954,0.2554135421544459,0.4972553970021111,7713.069026095279,76.8168672684495,199.3324259790904,68.0380024381711,0.5784943227440006,832.894476490111,2047.5281800269295,0.0012,14.015209667583846,300.41265677242484,5.597470587111033,1.0232016764788936,0.9854386912730791,1.0494937056085292,0.0,-25.00000000000001,0.0,0.21808206598659666,1.4752770962578932,252098.62486262675,0.001360989323805434,8300.0,1.0408238832967862
426171.56944344635,462640.0804153291,100.0,253968.04105275896,0.0,446238.2053032862,0.026033005940469645,0.25690797768815804,0.49820611507249063,6784.2852401297405,76.79040704251055,201.11739729043785,67.43555230319194,0.5779935771837439,767.0693885617413,2231.598189681719,0.002,14.124205331025024,299.54748662143913,4.30761696994125,1.0238537022982053,0.9851068819681436,1.0514963638646762,0.0,0.0,0.0,0.21819360276445376,1.4682000941913327,253278.3479831829,0.0022756750430707753,6900.0,1.0394739274466194
426082.96008532314,465149.72071621596,100.0,255282.97456894376,0.0,445621.27902936144,0.27183639461420034,0.25695148698067594,0.49819845069465846,6997.059511889936,76.92795176898012,201.62287000571024,67.63297809953653,0.5794647568678134,726.5602831843653,1482.9507471988782,0.0024,14.122324021175814,299.76667519011187,4.551073797298855,1.0243823173328677,0.9848393122417963,1.0531125560227261,0.0,0.0,0.0,0.2184725082564053,1.462058480406877,253836.00596192948,0.004990054503254743,7900.0,1.0468422832236102
427728.92831946415,466454.96960304375,100.0,255987.40568480376,0.0,449116.3494286081,1.4901158616054586,0.2579600338670995,0.4995928553234573,6727.546206969922,77.02022083166158,202.41213254811032,67.22973381482537,0.5764236048115444,737.4280195107044,1956.1617824925215,0.002,14.321484180877903,299.0626968902834,3.679999745883734,1.0250621656487937,0.9844941739220328,1.0546255098096422,0.0,66.66666666666669,0.0,0.21948153538203502,1.4662744251105353,255380.14569308248,0.008569633697693178,7250.0,1.041650959841827
426990.70500425505,465674.43940689624,100.0,255630.33232615815,0.0,449227.5034882383,1.0032275615003696,0.257673658115819,0.5003617369338894,5020.356952133645,77.49864135190643,203.39109401924554,67.31462751697296,0.5778643339772228,727.9100446215606,1491.3019547472588,0.0012,13.797088258491826,297.81467984818653,4.102063263323345,1.0259025132838822,0.9840629145798745,1.0563348002629573,0.0,-40.00000000000001,0.0,0.22043813405904925,1.4633546201345036,256684.20143828605,0.008670411940846666,5750.0,1.0441788337399096
426292.4072490414,465842.6186583096,100.0,255733.7517367818,0.0,448066.2684479662,1.2535222132304222,0.25850154312556023,0.5003065572628078,4994.460762606746,77.38648530560071,203.9132198796507,67.39400490954147,0.5806963756272018,633.0070694876604,1899.731522814779,0.0016,13.308548974557596,299.40977628384064,3.680009177038869,1.0265321304396877,0.9837494971551193,1.0575799722630084,0.0,-33.33333333333333,0.0,0.21984544527824826,1.4518807067043844,257716.33901078088,0.0035544710229388674,4950.0,1.0461304657425334
424600.09210727713,465769.15171400626,100.0,255725.06273652756,0.0,447086.4538167298,0.7240800322431409,0.2588819331761836,0.5009421954237705,3004.16837688335,77.37894391073598,203.95706623256942,67.14214883538293,0.5828646390431156,658.1320009248095,2446.2148366945876,0.0016,13.16202529709679,299.5868100330762,3.907099782387988,1.0268475148592224,0.9836223920173895,1.0583274260638327,0.0,-19.999999999999996,0.0,0.2204005660999809,1.4491541886591417,258924.81718413305,0.0005508563789156038,3850.0,1.0414749420876723
425041.2732471904,466591.75600033486,100.0,256136.63183299595,0.0,446115.2321189132,0.47848329254879385,0.2587595283969644,0.4989786867972564,5728.454130902407,77.44415549401589,203.4472868821178,67.13611871725988,0.5838616238273027,570.9736505867105,2700.075692032723,0.0036,13.822267166060612,302.1483191210752,4.325959565018735,1.027276775410303,0.983431705884452,1.059184913791366,0.0,200.00000000000003,0.0,0.221960258443045,1.4462961382879767,256872.85802700467,0.0031956832765023743,6400.0,1.0441478261396937
429902.49045418616,464479.7979097973,100.0,255103.26228181671,0.0,447385.76435665,-0.8082771458179171,0.2584933005169158,0.4995713922988443,3841.795019543987,77.46323427665672,202.65898878011097,67.16229034433228,0.5830889531324714,688.2138207521584,4160.077229655621,0.0036,14.32330532653799,300.7641777126163,4.819864328290237,1.0276043727037822,0.9833497482494953,1.0600771890002507,0.0,125.0,0.0,0.22218390304930227,1.46148852948715,256926.61191435304,-0.0011030233166495716,5450.0,1.0438527538017335
425741.5143093427,466928.71519500134,100.0,256356.4761432997,0.0,446805.7436340705,-0.6177168249013238,0.257517251765585,0.4996552102537696,5801.397443354453,77.83438033901581,203.10985005290956,67.66590043581974,0.5861485940539894,608.3583279676407,4745.335708207403,0.0024,13.520183591172199,300.6938850293606,5.357890639881333,1.0282484088585233,0.9830965995006018,1.0613383575384103,0.0,49.99999999999998,0.0,0.22204469043393055,1.4572459681917476,256536.4414405343,0.0038497762732430845,7250.0,1.0477112658752081
427887.4094279406,465526.5815911258,100.0,255655.8704846,0.0,448786.8112625463,-0.9002934877373963,0.25776867699570233,0.49989660701330707,6647.25051017845,77.74014654797435,203.46990104755272,67.2904479936571,0.5840578281254375,689.7178714545335,5338.408906720873,0.0032,14.070437393326728,300.31961162746904,4.2626472534550714,1.028725410312381,0.9829654737180653,1.062396520603208,0.0,-11.111111111111104,0.0,0.2223635020010635,1.4681752272741349,255453.29980916943,-0.00045412283944189084,7700.0,1.0482819764657791
431643.0783669403,463141.9373040469,100.0,254457.7447343999,0.0,450460.9875428475,-0.04312133674534026,0.2582407076832194,0.4980142963134395,6552.937788050724,78.05005843039648,204.86177788038736,67.61405904122543,0.5843053140881739,724.1040036603057,7765.3670262153755,0.0012,15.107786119929528,303.0306732551171,3.790848922363466,1.0291657838895398,0.9828678758921997,1.0634382129726496,0.0,-66.66666666666667,0.0,0.22247537640147644,1.4721692726121587,254769.9868647751,-0.001359210514138169,7250.0,1.0556363083444067
433262.0910930805,461995.4123782471,100.0,253897.72694842314,0.0,449290.1462824222,-0.6962900082417135,0.25579967048025515,0.4976003963812933,5307.227267157834,78.51078680066662,203.44247873908915,67.9485845329479,0.5858853398885686,718.184084776761,7017.101241676279,0.0024,14.949168894751551,302.9570053664524,0.8803164836788397,1.0295646046480769,0.9827722136907535,1.0643772913627227,0.0,0.0,0.0,0.22279439172057383,1.4756234047886034,255070.1083992099,-0.008401997575087862,6500.0,1.060582294091648
432331.0733030216,464201.19286634977,100.0,255033.0081124592,0.0,450846.94008625427,0.10616983953690447,0.2563870125038302,0.4980494541015163,3860.0268513477718,78.65412440670067,204.4175620575616,67.98458977678101,0.5844085719331338,667.3519397554103,9042.127695138372,0.0028,14.52666938372532,298.9893211830807,3.240727277470171,1.0299612571879286,0.9826930074998873,1.0652676841690198,0.0,-12.500000000000005,0.0,0.22367010551234032,1.4733505433094014,257432.01730555051,-0.0010308915138652738,5450.0,1.0566171556867132
432596.184465404,465082.4208418913,100.0,255472.9894289119,0.0,449989.05525168334,0.5580218968404245,0.2565810510465936,0.4972963892962447,3683.1408846542895,79.04305904824693,205.24103145389927,67.82667196948472,0.5874968138218172,600.379443774003,8363.415545428817,0.002,13.880548092695207,300.95253227966475,0.7198809618739119,1.0303832154420223,0.9826485212391285,1.0661941259846828,0.0,66.66666666666669,0.0,0.2238126161158984,1.4624660513273278,258495.44388139536,0.0054402606216294065,4950.0,1.0641224848074153
428415.3949835514,468759.57027351606,100.0,257328.84195552912,0.0,450608.1336907391,0.887412418727929,0.255527862325974,0.49715784844667144,6263.989975256647,78.92802076206834,203.87934044475674,67.82241334201231,0.5883309134025418,605.2118395164522,5544.473126309119,0.0016,13.995334867052037,297.35351078314636,2.483387186420458,1.0307821147355656,0.9825975336286357,1.0670932056018767,0.0,-33.33333333333333,0.0,0.2251090028879467,1.4669343710669374,258242.89093046536,0.014805906358936142,7200.0,1.0656238552203792
428832.5470753234,467686.1754300485,100.0,256781.11511325536,0.0,452480.3647403832,0.11215333703510195,0.25458792297628485,0.49932236720650747,4668.209005451476,79.125987475864,203.11031673117495,67.52279616666016,0.5859189860766085,711.7720618997912,2457.6164991781634,0.004,12.678359279941333,293.34026317584147,3.8541838990581425,1.031178419084865,0.9826013939131967,1.068079122632515,0.0,42.85714285714286,0.0,0.2263057123472033,1.477031971911562,259329.00863284364,0.007976929532063602,5650.0,1.0678605124490097
428453.993929415,467358.13193944015,100.0,256621.57963711978,0.0,454844.8816741594,0.7047789353651998,0.2577260896358923,0.5003646102545031,2997.37190937272,78.98605821811023,206.1809467210757,67.64586930080573,0.5838758100498063,646.9591280748937,1603.6884987424905,0.0036,12.338361142276284,292.8774597827728,3.27679373287026,1.0315091316328893,0.9826237030493742,1.0688975916718726,0.0,79.99999999999999,0.0,0.22589138441055756,1.4679020403287273,260803.30916150223,0.005533841309334533,4100.0,1.070332956029138
423407.23552539246,469725.79674546025,100.0,257817.71479070184,0.0,455315.2557985991,1.335562464978505,0.2581909746377475,0.5011502227237139,3546.5940670991063,79.08521836646074,207.36894181608508,67.42596746078749,0.585239281957164,579.8397075706697,2287.5950815300857,0.002,11.49040118650943,295.09698923273663,3.4564803824281967,1.0318274769307465,0.9826037012721214,1.0696450255192473,0.0,24.999999999999996,0.0,0.22603836997762655,1.4627226196277539,261182.38373188052,0.0029742472990996966,5050.0,1.0747231475226768
423583.7185743826,470197.77043991885,100.0,258045.01357348126,0.0,456493.02942498476,1.357641015656742,0.25818829877665517,0.5004874879541275,6359.695136026308,79.0244269734377,207.79765859090088,67.35205336683899,0.5849240376033842,603.95243611653,2401.3965705496016,0.002,11.779090633466737,296.84818637351293,2.4048283754429605,1.0322429615104844,0.9825805504044149,1.0706671480053433,0.0,-50.0,0.0,0.22704399657300364,1.470170873279399,259179.15770482703,0.0058500825404298575,7350.0,1.080248395314811
426226.9861442875,469423.52322427,100.0,257645.5989958714,0.0,460368.43411644985,-0.11694407285354015,0.257773199629157,0.5008466868973593,7359.029655388138,79.35797552644134,208.18833487163118,67.21891102591967,0.5814437085661247,716.8838682304456,3009.538270617953,0.0012,12.336420007754697,294.9208385398705,3.4965230311577358,1.0325373160462257,0.9826375162392712,1.0716503420830066,0.0,-66.66666666666667,0.0,0.22807915198475787,1.4874674773100955,258239.2436878001,0.0048543543316550836,7950.0,1.0784501237239281
428162.0943937198,467642.36872109736,100.0,256763.85234650958,0.0,464148.2053546182,-0.09506345866820601,0.2588108496751828,0.5006862908605371,6203.73841365281,79.97724035065978,210.43668625510435,67.46689628824863,0.5776508826259334,756.141375185049,4929.164949153112,0.0012,12.60984740022674,297.5661087400855,3.0260754239543104,1.0329030982328617,0.9826556492859921,1.072667284132595,0.0,-40.00000000000001,0.0,0.22809369930498527,1.4925177428471506,258329.53288686887,-0.0032034076135176166,7050.0,1.0773681477598784
429724.0309690942,467295.0493427187,100.0,256588.25367332602,0.0,462172.6091016832,0.0767915607870474,0.2577506078072721,0.49797502340507194,6339.227699326629,80.55625387886315,210.426571273202,67.66416373468863,0.5806298261971838,704.8761978160975,6606.905133180057,0.0024,13.41770097207663,300.3155561250524,3.2697814597606794,1.0333788981509449,0.9825951219499269,1.0737947705712774,0.0,19.999999999999986,0.0,0.2282823680545261,1.487320259544836,257719.8074782299,-0.004537403100701202,7600.0,1.0812484864521668
432390.09486563585,467071.0855012423,100.0,256483.07984451755,0.0,462401.26443008176,0.1002776898844156,0.25727071643991045,0.4983085445645731,4563.166860543519,80.63378753909225,210.0485506677081,67.83005734674887,0.5807632437873425,713.454208787565,8927.305612769176,0.0036,13.232831685128772,297.00744838790354,-1.4210854715202004e-14,1.033753842021884,0.9826095000468666,1.0748870730367588,0.0,200.00000000000003,0.0,0.22848451524582458,1.492538943840581,259050.63671244326,-0.0033382527522377112,6250.0,1.084069561372216
432611.9532913326,470882.2323403371,100.0,258421.79585829691,0.0,460971.2537223307,-0.070303230671955,0.2559683138372874,0.49766615875315545,5011.078482438388,80.8281427642222,209.12747631414223,67.64105367872386,0.5841253557093564,639.8140626054982,7395.207569746761,0.0032,13.217118505778501,295.2064154826094,3.5350171827252552,1.0342590934505593,0.9825569133438654,1.0761902824073097,0.0,166.66666666666669,0.0,0.2291358896922515,1.4833447574796945,260668.6669425202,0.007495431294241081,6700.0,1.0800731194463862
429750.4837248267,472870.53813275974,100.0,259424.30127725162,0.0,460590.69633286836,-0.33911674953642357,0.2551975176384766,0.4985858104693573,7942.165592362508,80.71572421602188,207.78015192920876,67.99729351004885,0.5868395192676427,648.1329310745407,3910.612418963299,0.0008,11.996473362648985,297.63017911997815,4.190172296981416,1.0348932934572832,0.9823488373573207,1.0775365945663649,0.0,-66.66666666666666,0.0,0.23025916630888218,1.487273089368949,259497.48662539365,0.01197678822914302,9000.0,1.0847068944981682
429142.25187118445,469654.78136197745,100.0,257837.57741392212,0.0,466053.1281734245,0.13146213760904596,0.2572245816967501,0.5014585211239712,5524.618535298091,80.76200627606619,210.6376930642424,67.97639472972054,0.5810374584686782,782.6547944452668,3886.2642720281165,0.0012,11.274725868606751,294.5266862934617,2.3132453621637694,1.035331139939815,0.9822434716414706,1.0786980806522728,0.0,-66.66666666666667,0.0,0.23097934779852344,1.5023514074821802,259937.2134838901,0.006545693945428074,7100.0,1.0823777520519147
428119.7178791204,471126.13985408307,100.0,258941.83885081264,0.0,467072.580778314,0.3490875054218021,0.2570650145319781,0.5002914009750477,7963.0024137660685,81.27824833737299,211.02073935466512,68.16012489248568,0.5810632248435101,680.7364785167665,2874.0869589664308,0.0008,11.385259082789233,295.06125465252273,3.784363180436131,1.0359068560425568,0.9820108667976589,1.0800646412396726,0.0,-75.0,0.0,0.23090113514091493,1.4977495674401458,259021.43575362553,0.0033764944166005187,9250.0,1.0917935272748736
430513.0702432252,468802.11371216725,100.0,257807.40304535098,0.0,468847.9410277569,0.33816643198910584,0.256846565487163,0.5023586852029439,5052.178484777364,81.29907517201518,210.7004794709228,68.21479074544297,0.5788715858142366,782.6235461832531,4520.3309435401625,0.0024,11.252049417552414,292.7474948621077,2.49807001261388,1.0365194797232657,0.9817554106077064,1.0816436194787216,0.0,199.99999999999997,0.0,0.23151130754210858,1.5088338242717292,260431.22830758494,-0.004529868540280217,6850.0,1.0927377906198597
431251.1824120218,469961.88176042924,100.0,258775.4106034126,0.0,471354.0085011323,1.5623901718926367,0.25952872470410854,0.5022925679062276,4968.570130963127,81.40229313611486,214.46181120201373,68.16444724126174,0.576823281898948,658.8461665975468,5398.669177040821,0.0024,11.30468404861071,292.49525620629095,2.8857125946503004,1.0371441823644785,0.9814745195265853,1.083060135179271,0.0,100.0,0.0,0.23193849345157463,1.4960647580123383,261835.8432438776,0.0052375837125483715,6600.0,1.0900053701300636
426511.64253792877,470232.996707984,100.0,258947.69269793975,0.0,469510.415758108,0.6455192163178199,0.2571484007293168,0.5037900697194578,5213.386577772951,81.59747702117423,212.1987122388898,68.1746811287645,0.5800802259281386,655.0846569297744,2874.330046090468,0.0028,10.291082574101353,292.0632857334126,2.391893383988517,1.037645188532777,0.9812397170974531,1.0842783718078557,0.0,250.0,0.0,0.23229492712848412,1.4959105199681542,262527.1336810361,0.001698644979218364,6200.0,1.0946014983587413
