C,Em,EmIndex,EnDem,EnPerc,GDP,GDP_growth,GINI_I,GINI_W,I,I_20,I_80,I_min,LIS,RD,TotDebt,U,W_20,W_80,W_min,avg_π_EE,avg_π_EF,avg_π_LP,bankrupty_cp,dU,inventories,markups,prices,total_Q_cp,total_Q_growth,total_Q_kp,wages
470591.3950728858,465709.7832574314,100.0,253636.36930276372,0.0,448709.6086296031,-1.2122116451766614,0.2582922451681026,0.5068982210325932,11448.45091589482,79.7583618149647,200.12653785518128,69.1473543029156,0.5886762453752364,855.7413895405188,2960.2077551301654,0.0008,22.21299723352938,296.3356512086855,10.7175955919666,1.0046147448772664,1.005604610332869,1.028859998599907,0.0,-50.0,0.0,0.2136863100013898,1.5403728133549184,242630.93132561055,0.0009537507800088776,12150.0,1.066605483681147
469651.7951987369,462778.5351514801,100.0,251432.78053008148,0.0,454560.5068851208,-0.6020914078094308,0.2590003175599107,0.5121028944325484,5643.033721563831,80.19345104448229,201.82934288958973,69.1505011984838,0.5823074567968338,912.5324523861309,5464.315913427916,0.0012,19.821420048560512,294.9558493820961,2.3533598023969944,1.0046331578376186,1.005547166022414,1.0300836298293667,0.0,-25.00000000000001,0.0,0.21351883082911932,1.5535118655196298,246095.79071805417,-0.009759379620192694,6500.0,1.0725744325592588
467521.4802026296,465776.66400702385,100.0,253688.5660736841,0.0,452600.82483019715,1.310547182628484,0.2616641032632757,0.5073413657099259,6780.15550369271,80.53332950824547,205.0101583890917,69.13696562810165,0.585975248758044,673.2716982060984,6679.372033138343,0.0016,20.909899915080487,297.2588597608429,9.650076603781415,1.004713125529001,1.0055895453454244,1.0312663567516422,0.0,100.0,0.0,0.21391441107161127,1.5165203519256314,247175.29323772597,-0.005891149612281285,7700.0,1.0755763812131838
476364.23557279655,470103.68253975816,100.0,255080.00694748294,0.0,451222.8545673285,1.5699686962670958,0.2587668250666981,0.507287482830722,6685.429462447243,80.20496784114684,202.5406617196969,69.20860353585357,0.5895568344433838,714.6919893126792,7120.197822497522,0.0004,21.66171809540552,297.7528312193356,11.489789005991113,1.0047974589175621,1.0056278096539644,1.0325232031011062,0.0,-50.0,0.0,0.21402123477349774,1.5250575950380532,248479.25268422125,0.005880822206022332,7800.0,1.080033516205342
469272.7802642054,471180.1127950201,100.0,255610.06811106537,0.0,450129.8253901876,0.7464724586246463,0.2574484884427923,0.5078733088518963,9329.658645063104,80.55231682154674,201.2010681632247,69.07909668072543,0.5921677764525426,696.3385534126128,4732.709289624876,0.0008,21.24650791993784,297.85404948376083,10.111404861556224,1.004870232051486,1.0056985869446542,1.0338808846073535,0.0,-33.33333333333333,0.0,0.21466889840442863,1.5269710924998756,247263.09904563613,0.016695877297057966,9550.0,1.0808932198416294
470562.197916958,469726.98838737584,100.0,254881.2621943267,0.0,457079.2583223757,-0.7363382163776803,0.2594781508665171,0.5102602113534934,8405.850305980077,80.59625422268856,202.78048319330946,68.61079140020342,0.5838328913720168,820.1216781133952,3190.2805992699987,0.002,20.12034727476265,294.92672169276887,5.861989669722419,1.0048997939494426,1.0057149647170616,1.0349773016972217,0.0,24.999999999999996,0.0,0.21548307510050335,1.5428870144025157,248198.9760378282,0.004801104040166322,7900.0,1.0768398305071207
471727.12342400145,465555.0623911968,100.0,253422.95190582526,0.0,459083.99092127377,1.1571544056416108,0.2617995221746066,0.512145682401028,3178.7437371965657,81.2225151155105,206.0731682378164,69.76357901837565,0.5823304283149893,793.0596590951886,6141.517532675404,0.002,19.93414551955871,292.55843239449314,8.754403311000075,1.0048992257176415,1.0057164150714517,1.035768131956071,0.0,400.0,0.0,0.21631650987221868,1.53387758583071,250646.33132840873,-0.006371648655556798,4000.0,1.0794234009983477
468329.79097157944,470590.4037599984,100.0,255298.1965135745,0.0,455832.9889847804,2.326385286924818,0.2616938017347305,0.5106885901509843,4785.593328462198,81.34930820706944,206.60754143988436,69.45421864247774,0.5886761896487112,581.3616555959957,7412.142013089136,0.0012,20.27486116720334,295.8977561045237,7.7367748575035336,1.0049076944759998,1.0057677221470025,1.0365573729919837,0.0,49.99999999999998,0.0,0.21632307481273189,1.5111624195120188,251436.14834082537,-0.0010784134681601576,5100.0,1.0828753935211852
471331.149874758,467354.9509675572,100.0,254845.6120916972,0.0,454494.41635117354,1.1924260447175041,0.2611226289798631,0.5107107347365881,3286.855857280011,81.06971281575039,204.9074332645219,68.74575913120825,0.591116229117724,645.8545229326505,8626.361048923469,0.002,20.262780433982357,295.2547381263466,5.726944298649599,1.0049118624126516,1.0057703633681374,1.0371259333940153,0.0,0.0,0.0,0.21756942628629464,1.516083614097254,252392.65963032507,-2.4663931113065584e-5,3700.0,1.0775728088907435
465879.59788560774,468301.04229970474,100.0,255787.2979098928,0.0,452682.898298126,-0.07918656074301761,0.25950077360108526,0.5099015862151868,5705.998142626852,81.25819007608646,203.71680494172642,68.57333111896631,0.5947571628766293,576.5262133603355,6578.617741735208,0.002,19.758186417047284,293.7925742895689,8.150966493431326,1.004930557426777,1.0058122409173615,1.0376520776901803,0.0,0.0,0.0,0.21732745042809448,1.5136890865245114,251520.7402668342,0.009324339863994672,5500.0,1.0814630871772177
466453.0741919189,469248.18871207675,100.0,256739.1124934735,0.0,456610.3941005892,-0.7779160472690492,0.25958202561693156,0.510875382307893,6756.823790860322,81.03267783464662,203.5352571697216,68.37230647628957,0.5914067670351525,683.5413159846834,4184.863080763815,0.0012,19.11708122286376,291.04192709431896,6.236522750485747,1.0049644865172203,1.005793264215151,1.038089977286793,0.0,0.0,0.0,0.21800921235985748,1.5256075934780167,252125.55057936232,0.0056109138920438,5850.0,1.0849654768177663
469069.4230475947,468389.343465028,100.0,255889.35158659695,0.0,460932.53745645937,0.4023759163731469,0.26128232052921674,0.5108962370335565,4072.0023517562595,81.55931244910347,205.76628757617246,68.29020626961642,0.5870841359392278,727.2685718727959,5508.141612755788,0.0016,19.090013660182407,289.0222117155645,6.4558809116082045,1.0049534223129613,1.0057331370119804,1.0383299410912816,0.0,-19.999999999999996,0.0,0.21871491233896964,1.5313976559686944,253186.79030894162,0.004077159728528632,3950.0,1.0903154627807414
464818.7443083287,468918.66728792177,100.0,256420.73653117576,0.0,457640.1591717251,0.44803385224838455,0.2598939559901743,0.5094075126162824,4561.474929712604,81.80432032889652,205.44423086980564,68.42041195302785,0.5926106765995836,613.5241680891586,3880.5886210656777,0.0016,19.17650882924481,288.61422156602987,8.11025592336702,1.0049697019147188,1.0057576670654569,1.0387639481730266,0.0,-19.999999999999996,0.0,0.21943092422938557,1.5234397374207713,252457.54717829396,0.002477647954786156,5200.0,1.0951183005639908
466165.8948011361,473234.7870713236,100.0,257048.41792716258,0.0,459819.6398852091,0.052486658932295926,0.259980261352843,0.5112322545426573,4558.015228867548,81.55061152898529,204.82217095450187,68.393249096441,0.5908297764333925,638.8879082139971,3370.901188416042,0.0016,18.355433501497274,287.97247974640186,6.61987796886919,1.0049972554391708,1.0057808774460972,1.0394170112815395,0.0,33.33333333333336,0.0,0.2195463227056557,1.5355242461912406,252897.24913512438,0.0012470118003027534,5400.0,1.0949237494805792
467874.1112259602,474836.0022394031,100.0,257840.45722962896,0.0,462066.42798546987,-0.2717151048444602,0.2602288131417025,0.5120825664573111,5490.912824676674,81.90198428135298,206.2704150582466,68.63129793604614,0.5897329511118105,621.9806295647925,2280.576567914298,0.0008,18.086604553901125,286.54998097539067,6.577707914546224,1.005050700227776,1.0058299308406011,1.0404006495725155,0.0,-50.0,0.0,0.21980953359097222,1.5393475222644228,252797.89821012894,0.00762671066567765,6300.0,1.097218197054042
463718.0173492548,474764.03797853884,100.0,257797.03624992614,0.0,464662.19830254145,0.05481434132102201,0.2603794992658392,0.5149686668905669,4596.006359174453,82.10604056165697,206.72306083126216,68.71749087667766,0.5869256741882952,676.168706889481,1136.7083128190402,0.0016,16.809757005911962,285.01236339873753,5.764432252075068,1.0050910419987447,1.0058642439943315,1.041349571267069,0.0,0.0,0.0,0.22042199284138647,1.54596801295892,253271.2872425003,0.005486895608875952,5800.0,1.1020607193693013
462268.19492614607,475265.0733103774,100.0,258041.57100916025,0.0,467256.7080129969,1.0297144580646083,0.26213772685680403,0.5164209194109655,4422.569400971389,82.15646889922616,208.68006417329602,68.5048803866619,0.5850264990055817,645.8918654918458,1683.9439738024967,0.0012,16.589134626333134,284.1027690731099,5.393832833520975,1.0051454995923341,1.005924742927007,1.042480845175361,0.0,-25.00000000000001,0.0,0.22117702595783523,1.5444561443740155,253839.32146428313,0.004034391897892821,5500.0,1.103507800947459
466119.4276089845,477199.75317708636,100.0,259006.67718359354,0.0,467827.10996705445,1.0235729969897813,0.2626216286037431,0.5155960364697088,6007.936882187731,82.44536414822076,209.3555715106777,68.74713701709044,0.5863782147686197,626.2705937063715,1593.3816310525413,0.0004,17.231856244927798,283.8981171085718,5.767263982891194,1.0051766455941815,1.005968875440468,1.0435073666769963,0.0,-50.0,0.0,0.2204207550393048,1.542747750991183,253207.24705184196,0.0046675362867367965,7100.0,1.1051426433909202
466858.5179610073,475807.9938770804,100.0,258323.5751230983,0.0,469412.0507364311,0.44856942007489137,0.2625044989628826,0.5159136658696714,6175.175177130072,82.57569553244807,209.55534349170017,68.7018145521381,0.5854387820396358,701.7080115477993,2211.1739207510454,0.0008,17.515494552467928,282.6359799215073,6.712516340872867,1.0051617987614223,1.0059641547323297,1.0446023037949446,0.0,-50.0,0.0,0.2207826104866687,1.5547968059757975,252155.63665406784,0.0022555545146945755,7500.0,1.1126798377359721
467164.15746814595,476868.39796371723,100.0,258882.61041652175,0.0,468727.6458895768,-0.6552598013960311,0.2616078144782934,0.5124782347635926,10954.12241385347,83.0820213701698,209.40580675818939,68.9028108795479,0.5878654605063389,710.0023378827561,1811.1115426028118,0.0008,18.709010877215547,287.92561743001903,7.79274974382264,1.0051644394886288,1.0059593492753047,1.0457903040644887,0.0,-33.33333333333333,0.0,0.22179708886085764,1.55953715788101,248311.89488075534,0.0033646012935696756,11900.0,1.1225627100473679
472704.7506725298,476529.4674054249,100.0,258712.8084507629,0.0,473245.5282781875,-1.8693924450338182,0.2588861974167008,0.5148449552018064,10330.803459874576,83.26537551305276,207.48226620844562,69.00091964550916,0.5832678793600036,902.1621906083662,1886.7464111506183,0.0008,18.206876766235254,283.89546270367464,7.779069212522913,1.0051946026721084,1.0059931053802886,1.0476453253724316,0.0,100.0,0.0,0.22224090351196155,1.5903458072988421,248727.29742687434,-0.0008833777298632788,11350.0,1.1184321439183458
469464.3690549715,477275.4064494987,100.0,259074.40047193487,0.0,477223.7098060549,-0.43973521728918286,0.26132177529674966,0.5159249768775844,10251.479315388711,83.89153511991371,210.50284675714596,69.62966026992389,0.5798879159008516,874.1131125654066,2991.592452845942,0.0008,17.548477912184367,282.0910650085759,7.871298800153127,1.0052532506308074,1.0060854373495416,1.049403916541936,0.0,0.0,0.0,0.22245263090076225,1.5876522190150681,248859.11837369963,0.0030944127768050187,11600.0,1.1190848495097387
468287.91548387177,476422.070709447,100.0,258638.00467927405,0.0,478644.07577917504,-0.16407094469897252,0.26037753670568625,0.5186428391372575,8480.714069743775,84.21946461187389,210.4613162222691,70.02188629081925,0.5793277061044123,863.9447769471205,3846.954151033537,0.0012,16.716044075273587,282.1182106859091,6.951229064764149,1.0053188354658917,1.0061711226914787,1.0513086263200366,0.0,49.99999999999998,0.0,0.22302778540883672,1.5951479929136019,249859.62753253727,-0.0005851667476148504,10200.0,1.1264087174583357
467227.6242979934,479629.005745275,100.0,260223.1927587896,0.0,480297.3788265543,1.6962695505774592,0.26160432238936987,0.5197860619235382,10252.724275711982,84.29128238688125,211.35861317153834,69.89420693139907,0.5788425875536541,802.787448099527,3800.4878339794486,0.0008,16.638209854085957,281.6751627046787,4.894519712552409,1.005392621407962,1.0062524934823749,1.053281985982221,0.0,0.0,0.0,0.22361963014757444,1.5871217508033848,250596.78610218733,0.006034700801804027,11050.0,1.1282458815522338
469585.37243580876,477044.6962380066,100.0,258914.63189080314,0.0,482810.22369021474,0.9180895703604822,0.2624982160725547,0.5220296621845664,7839.822311448218,84.44415583732686,212.85711022852308,70.21326331473462,0.5769383353773666,863.7110682828237,1968.0052008019995,0.0008,16.16900702070552,283.4863530730845,4.716435041692421,1.0054658387721567,1.0063125403260949,1.0549649235901908,0.0,0.0,0.0,0.2240801307901904,1.591625174095793,252047.91182840738,-0.00042696353265197725,8300.0,1.1278020098310464
472055.6918292104,479425.40680740704,100.0,260095.85442532226,0.0,481446.0303309082,1.703748543543138,0.2628420692092458,0.5204652086490115,8229.206139649765,84.5131196277911,213.49546111120134,70.01303225236322,0.578951677998735,777.6475788468297,2477.6402562086273,0.002,16.941934563678856,283.11787266754266,7.1543756699011,1.0055598200370324,1.0063742669379585,1.0563621988048397,0.0,66.66666666666669,0.0,0.22424001100981222,1.5776074327325273,252706.26896229255,0.005754993360390136,8850.0,1.1325459032084562
469824.31665069505,479109.5208212567,100.0,259928.5195719735,0.0,481573.7073787689,0.8084297600007833,0.2626423709826768,0.5234240535672642,5343.383124489233,84.6671699430947,213.99176049183978,69.88623040493837,0.5801250432308048,795.3400462098375,3482.0633099244283,0.0012,16.008520667320013,280.761133206503,5.051088533949468,1.00561748817638,1.0063886528922052,1.0576316647902373,0.0,49.99999999999998,0.0,0.22447989870091864,1.5785776315075633,254816.3715819833,-0.0008806319528574248,6600.0,1.1289271762343216
466969.8781632674,480664.0710533424,100.0,260971.61185514473,0.0,482057.0380132272,1.4306036501644528,0.263484497167693,0.5232386893045535,5334.316614106125,84.94727571092761,215.4022229658592,70.36728939245947,0.579777482172012,675.8267246672681,3801.2201609846875,0.002,15.66182712307183,280.17795589610853,6.032844967776128,1.0057125660935087,1.0064362285825441,1.0588263364628903,0.0,150.0,0.0,0.2256790163519544,1.5667285572001284,256033.7441227071,0.008203761955684277,6450.0,1.139968305563073
464010.5952123763,481779.1060806252,100.0,261527.4223715962,0.0,481091.2730254064,0.4632621332342126,0.2621995573155194,0.5254882174685079,6552.544709758218,84.90590891520286,214.56147160842002,70.52489883618205,0.5822234140685713,681.1140919661582,3260.398924186938,0.0012,14.783876264967532,280.0112117393605,4.800386840587009,1.0058133763095847,1.006479738292883,1.0599920705612749,0.0,-40.00000000000001,0.0,0.22706458202948876,1.569175564057975,255667.86733635768,0.005779247349193064,7400.0,1.1384271637301318
462364.3524314471,481964.62774489936,100.0,261616.9975063568,0.0,483241.77721000306,0.5484147995272726,0.2627266237086169,0.5258337143472228,9201.464625379824,84.78906626909537,215.41428769898272,69.97702915311874,0.5808885164383573,726.2627164535705,2452.6656948231657,0.0012,14.347646408287119,280.28889123791737,4.536930324516661,1.0058941071767855,1.0064852735090934,1.0612930073709275,0.0,0.0,0.0,0.22776894831626304,1.5754057335442586,254457.54112518724,0.006660522187907059,8700.0,1.1333083901013332
464588.1871326446,482062.8829262586,100.0,261668.3212602003,0.0,486813.6490788405,-0.2836984783103727,0.26350563602219873,0.5239364167097041,9603.093408694698,84.92726508344117,216.984972690441,70.25653202612389,0.5777757546374697,823.8430277925679,2473.876883366164,0.0016,14.631903683467343,281.2236121737735,5.634096748022728,1.005895387089496,1.0064759827172969,1.0622900225654481,0.0,-19.999999999999996,0.0,0.22836123186148316,1.5866893829051505,253556.5139389516,0.002753579345114046,9650.0,1.1401960270943767
468323.6509672097,481975.04659660213,100.0,261628.7667445675,0.0,490605.4783681874,0.23401237560582333,0.2630992460376152,0.5250035253284876,8938.182738472788,85.26846047812067,217.87463408593405,70.50462246211222,0.5750212247040064,853.1138813756855,3428.2017532006994,0.0012,14.454014672860893,280.7238392197032,0.0,1.0059019048842308,1.0064490605068663,1.0633755989890568,0.0,0.0,0.0,0.2287874237128377,1.5964721084587248,254469.8836477961,0.00038779464961399954,8700.0,1.1398585636412049
