C,Em,EmIndex,EnDem,EnPerc,GDP,GDP_growth,GINI_I,GINI_W,I,I_20,I_80,I_min,LIS,RD,TotDebt,U,W_20,W_80,W_min,avg_π_EE,avg_π_EF,avg_π_LP,bankrupty_cp,dU,inventories,markups,prices,total_Q_cp,total_Q_growth,total_Q_kp,wages
455128.4195085557,464673.0594240812,100.0,252828.90532559107,0.0,447316.7127166457,0.34373869800687307,0.255199059025121,0.49637611224892314,9107.742157473655,78.61992706520167,200.83607513700156,68.87088597338496,0.5819874835726303,826.0004466538419,5427.357884678576,0.0012,19.972727267970654,307.1981616905566,0.0,0.9997610308269559,0.9986676905116956,1.0221604744471409,0.0,0.0,0.0,0.2202342411165551,1.5300701718609686,243905.42379604725,0.0035467754366413184,8800.0,1.0529530094475454
448058.4998136383,462590.7577451628,100.0,251789.58692587956,0.0,447464.0353503738,-0.31720083927807524,0.25452033512627303,0.49437211001317016,5549.217017535524,79.21886688356925,201.97966894019675,69.11101601875153,0.5809424562456871,798.8953784278008,4940.469252493506,0.0036,20.921083440527724,303.6469739596841,8.485149164774128,0.9997656148819049,0.9986813850095957,1.0231049095179647,0.0,799.9999999999999,0.0,0.22097320407044407,1.525423146696752,245768.05825157597,-0.0032928093441505313,5900.0,1.0623704827035576
451433.246204284,465709.6254303209,100.0,253349.6277602583,0.0,446812.2476460208,0.8411699398506004,0.2558361486315957,0.4943085072897945,7302.281872855639,79.43729011136446,203.4033420139666,68.72070150187119,0.5837329300994477,673.2530941916511,6246.491540115683,0.0024,19.73578399091413,304.8660711348077,7.267334648833057,0.9997426828289061,0.9986901296486511,1.0240451605558631,0.0,100.0,0.0,0.2216732795430962,1.5116812822236863,245768.8434069024,-8.850742002314818e-5,7450.0,1.0712543625679427
455654.1024945193,467751.3150207669,100.0,254372.50869008736,0.0,448778.84757489304,0.8377862777496645,0.2553190161202642,0.4946101731538109,7004.45302692405,79.3544522876439,203.14998920896835,68.77353536454228,0.5833638284483762,742.6333993540024,5991.050721193985,0.002,19.699396777572645,303.94705513735124,7.43410927267756,0.9996936837113237,0.9987206388624582,1.0250826057160574,0.0,66.66666666666669,0.0,0.2213213551174495,1.5223177115954218,246666.9522040452,0.005981384907740905,7550.0,1.0723823591046637
452250.16417460586,469591.7033860165,100.0,255280.36644106513,0.0,450118.99626051134,0.5026181785400333,0.2543364655831943,0.49752344997263365,7376.276943129119,79.68320760723921,203.44784309638607,69.08168474714188,0.5830153143079488,728.2458875578502,4405.766077933535,0.0016,18.708686036451127,300.34379640084165,5.8525552841337145,0.9996568202603473,0.9987616484605989,1.0262646684078924,0.0,-55.55555555555556,0.0,0.2215359652372562,1.5268000421623027,247212.12591390996,0.013684961398204833,7900.0,1.0637227230399877
447374.3773302919,469341.51500259375,100.0,255146.50874040954,0.0,450211.1846938963,-0.033633104723091056,0.2540892520828279,0.5010438743058009,5841.208240902254,79.50613365341196,203.60726083884902,68.60771150810788,0.5834453767911124,739.2028694235269,733.3363442234944,0.002,16.503856078385397,298.1210354915737,7.902557929993961,0.9996190788562906,0.9987981176759351,1.0276503594919777,0.0,-16.666666666666657,0.0,0.22216814727429143,1.52369322982193,249086.62764376498,0.006981250735838401,5900.0,1.071520451891207
448097.0484128414,467932.6180506428,100.0,254444.301142684,0.0,451601.0627359725,1.1519940393070347,0.2588015830657582,0.49989561914222397,6650.324365923952,79.41227269648067,206.97836029315687,68.26022851224326,0.583588858415631,690.949379916978,1295.7451290367596,0.0016,17.273135351787772,299.3015464436847,7.0138742790961,0.9995699839744948,0.998820509578506,1.028489163441973,0.0,-19.999999999999996,0.0,0.22271084274272976,1.5144447288595138,247937.33229871857,0.0002768505171003629,6350.0,1.0641229540648507
447116.2762248687,466369.5470368912,100.0,253656.63933234633,0.0,454908.3418650555,1.2243394769216973,0.2584735841438236,0.49989300333825165,6135.7563857513815,79.69457351853893,208.19254559370154,68.40812547314275,0.578954726038634,685.9906631873731,1998.907999909564,0.0028,16.86521051771362,303.05596503684563,3.023795284435863,0.9995646730761644,0.99886938585091,1.0289413278981805,0.0,75.0,0.0,0.2221499369668851,1.5243818553866006,247510.28184748453,-0.006278980509793517,6000.0,1.0601882368725806
444909.55653714435,464633.16440609255,100.0,252778.5909432808,0.0,451273.9512378871,0.47202759120806004,0.25669082699483087,0.4988092457089615,4514.8601272799415,79.7405846571339,207.06487759895083,68.4808414159393,0.5848025907279537,700.0610013103375,4638.465279997354,0.0024,16.704126355651738,305.311291174511,4.03162463784399,0.9995353289762698,0.9989411947306407,1.0292807161307485,0.0,19.999999999999986,0.0,0.2226823434481652,1.5201146925968236,247819.50751118377,-0.009283310871847974,4800.0,1.0673275863969784
450483.4936613743,465644.795923463,100.0,253281.53823040047,0.0,450573.49168628425,-0.5554659342545321,0.25735321394511235,0.4991471763535725,2591.6757354854403,79.67670720995818,206.9159538847058,68.30483084951615,0.5881062386482597,633.6514180895394,7607.673843799087,0.002,17.61355717895067,304.6411102144846,5.457285422009079,0.9995130700877488,0.9990042680090775,1.0296864855449541,0.0,24.999999999999996,0.0,0.223708510131374,1.5194387326103633,249550.13225404333,-0.004668734513603681,3550.0,1.0674059423849984
448194.922232353,467075.47885417007,100.0,253986.8670255512,0.0,450761.07899724814,-0.35631666048062527,0.25711608417496007,0.49886314092832434,4087.9789129015057,80.00542212533405,207.54871372872134,67.84606252897228,0.5893352913511903,557.6254787092893,9250.646745379414,0.002,17.39420215556264,307.6446784350195,4.462432897475878,0.9994623789511562,0.9990446714775821,1.0301635036197083,0.0,-28.571428571428566,0.0,0.22442770968522321,1.5158858773020971,249553.05513729417,0.0011548773788424898,4250.0,1.0715885817584134
447907.79434291215,469033.5953978001,100.0,254960.34110332426,0.0,453007.23664755287,0.0718145810526615,0.25698286048667346,0.5013041218500448,4230.149792541647,80.09392522293909,207.07530476040523,68.1248277288669,0.5870624131714838,618.7417720310867,8684.364274556783,0.0024,17.07694593383735,306.87748358990837,5.955225657093095,0.9994376276404724,0.9990928037257789,1.030587465429151,0.0,0.0,0.0,0.22528668382368922,1.5248581877880216,249859.85936929475,0.008472630950783664,4900.0,1.076316759982492
450000.15992721426,472795.61030534026,100.0,256839.43012237793,0.0,453077.18806279916,0.2844799728428468,0.2560469307440598,0.5015333323956571,5579.438037945623,80.36041721916186,206.5119228858457,68.2166750845001,0.5894779706839088,626.1733722945471,5398.741702874856,0.0004,16.861842058151467,306.59705109814354,6.210742692257753,0.9993887993508204,0.9991327999206855,1.0311812442136639,0.0,-80.0,0.0,0.22603452156419532,1.523547592016142,250311.50190450755,0.013873440599152903,6300.0,1.075895180467222
451685.80036998173,470658.0774262568,100.0,256346.74914652813,0.0,453044.1922295191,-0.5366743143729495,0.2561006969172731,0.5000879004441451,8361.969350644056,80.35777155532745,206.27794299219488,68.16335191500423,0.5902000442160872,662.0402862082635,5096.122705851528,0.0012,17.128414869359162,305.3454303013803,7.225358095718676,0.9993024900512542,0.9992133387850248,1.0321339024490606,0.0,-40.00000000000001,0.0,0.22613406055820331,1.5317845617031096,247139.23895279135,0.00900770802093171,8950.0,1.0818450518941511
451921.0088839152,469664.67952042655,100.0,255843.34446695383,0.0,459444.69952312775,-0.3461112851992723,0.2572962620400093,0.5023982069251304,7528.582877872939,80.63325213857219,207.7048508502686,68.51274216386966,0.5827891345328723,790.9720120166661,7208.122201664497,0.0016,16.925066966401516,305.59574233824213,0.4144203706270986,0.999184858312606,0.9992989457099238,1.033254213247992,0.0,-33.33333333333333,0.0,0.22688573741041895,1.5518984927972017,246987.15900284963,0.003051107170019762,8550.0,1.0864038050837759
448990.7886147356,469772.9081753091,100.0,255889.36547534913,0.0,460409.4658647396,-0.47797608022287447,0.25581660916438426,0.5033508592771343,5628.664920011909,81.35099542383551,207.72772967936436,69.45757016419543,0.5824543367304243,759.6933094287657,7350.973204593925,0.0024,15.812488746583227,303.4840055744089,3.020064130907514,0.9990795885148746,0.9994180698863704,1.0346176547610155,0.0,499.9999999999999,0.0,0.2269695413710523,1.555639181910504,248222.18260702328,-0.004050166456961965,7350.0,1.0905589768117514
449529.30211413966,472853.57641863567,100.0,257719.7606109341,0.0,460211.61956330587,0.4393249741013593,0.25715997806954616,0.502379108660766,7972.951012127819,81.1357019046201,209.40930864190818,68.58904789942483,0.5848057310256046,670.9459281588454,7071.847650787476,0.0016,16.073753812812072,303.8930762462257,6.7633999599046035,0.9989576032890346,0.9995372680000834,1.0361682139049688,0.0,33.33333333333336,0.0,0.22670318559423705,1.5492122241190114,247509.12390576227,0.004958759525249018,9850.0,1.1012998744913172
448290.7370358278,475239.9347206387,100.0,258894.4330064754,0.0,463588.76254585857,-0.08684671678975837,0.2558880876047481,0.5044557399107334,9562.979222321414,81.31338945172628,208.48088155895505,68.49967185317718,0.5824728738464167,771.6502763636103,5406.627003283384,0.0004,15.49202344001479,300.70515147438016,4.669580327284834,0.9988129069226876,0.9996627745963729,1.0380461438350579,0.0,-75.0,0.0,0.22781518108087273,1.5672572957887425,247093.80891546432,0.011570332565925273,11400.0,1.104821310019649
448451.8974914799,476208.2627115416,100.0,259348.39224212625,0.0,467313.1984250907,0.16047070333023367,0.25604224528374986,0.5063804972336352,10509.564682302174,81.67933705025679,209.14555268961993,68.81845448887995,0.5789699796732384,843.7348634916427,2883.848478895828,0.0008,14.91619931410095,297.9010833569785,3.7897376725083234,0.9986737281110091,0.9998117487056202,1.0400705060180708,0.0,-66.66666666666666,0.0,0.2289021811805788,1.5764359108312735,246901.31448763207,0.013026190278805829,12000.0,1.1083290365081457
448928.1475555439,476934.0461386341,100.0,259719.90029383585,0.0,471411.52588146355,0.2737707311335104,0.25757266927772954,0.5083194588523612,10323.209814313177,81.88925950752176,210.3920076856657,68.87325697988194,0.5755856159588426,862.0721015422462,2475.570363584763,0.0,14.497569157881202,293.84851531766594,4.100892229196873,0.998521340288895,0.9999597773135485,1.0422732122632694,0.0,-100.0,0.0,0.22851439631523765,1.5825818678100434,247113.4252104423,0.007593674065333095,12200.0,1.1112798173401506
452257.2794830733,478508.32254688034,100.0,260537.0537708575,0.0,475738.29108533805,1.5661316360622595,0.25993671892414655,0.5072240905499648,12636.354475215738,82.3477328582288,214.17126683394923,69.41876113279295,0.5716491953002114,874.8574067187647,2640.1831057891986,0.0,15.581053825940117,295.6732515220788,5.488392771763671,0.9985867465714491,0.9999225007702266,1.0446843356687863,0.0,-100.0,0.0,0.22828247401065224,1.5835310979272885,245706.81046299756,0.006820285386834121,14550.0,1.1160339201829828
451656.12051464187,479120.81719579047,100.0,260875.27350670722,0.0,478546.2425460146,0.9237129711460882,0.25728742436764557,0.5098972878765703,11496.822240982168,82.94262673357463,213.2839248224919,69.46592050321794,0.568672950596504,922.505910865521,2130.9346824957875,0.0012,14.528166501354633,291.7000312405667,-1.4210854715202004e-14,0.998699406793153,0.9996317991078905,1.047568157679116,0.0,49.99999999999998,0.0,0.22874543538989595,1.5995542098252498,247067.8049864724,0.00662990260299475,13550.0,1.1131913809485283
451268.8497606291,478272.9601547609,100.0,260479.06744116562,0.0,478993.53398935904,0.9987937171741273,0.25899986078199483,0.5107196260787665,8667.95249521526,82.92765716370853,214.88107563160975,69.42355213708387,0.5689580086698472,927.4416490782313,2794.7189895367987,0.002,14.057342465038602,287.9947879516641,3.7665135005790376,0.9987598299394171,0.9993502025738183,1.050151606523616,0.0,Inf,0.0,0.2285894235748207,1.5921333991391668,248914.0065240421,0.0034729451931343265,11300.0,1.115068146982647
449006.9152433417,479317.6452826519,100.0,261034.1307668126,0.0,477417.05228545755,0.772639527582313,0.2594318073465853,0.5105937164999448,8340.88560833936,82.98253996072972,215.5627889623995,69.32455246679342,0.5706371298033875,798.0949422527406,1466.6402508340227,0.0048,13.941194621225407,291.86779124176303,3.4482563717655097,0.9987926588840835,0.9991473258896666,1.0526001167823165,0.0,Inf,0.0,0.2287594933738146,1.5769349594874107,249697.63245995602,0.0020780320637770705,11100.0,1.1185756512043665
448815.3341026508,481593.6319649287,100.0,262410.8569464783,0.0,475050.090178313,0.9395261538194815,0.2592074030880566,0.510388888588188,9809.605035332106,82.6176495828394,214.82356012855234,68.96173890453335,0.5752183597428714,800.6430102994415,1246.4524122296468,0.0032,13.478094622896805,291.78495043574935,4.653899668267201,0.9987718162499065,0.9989403071463704,1.0549299025131242,0.0,166.66666666666669,0.0,0.22931983524818328,1.5730886434537696,249541.42973479748,0.006038055413776289,12650.0,1.12789032786082
449957.34079893166,482750.74826990056,100.0,263621.06796682795,0.0,477895.7335360014,0.37466865713303515,0.259185052706086,0.5119240910277113,10465.637640360173,82.83379307729021,214.8753238621212,68.86348073916031,0.5744546912990635,859.8998074842774,1347.2880402005599,0.0008,13.6087648525953,289.97156338137154,0.9395723284860935,0.9987611545641687,0.998717198690953,1.0575879563162565,0.0,-60.0,0.0,0.22963445549331674,1.5825550668295727,250209.9941570824,0.012282150664111167,13200.0,1.1273744506741108
449122.7528633237,482472.99787022313,100.0,263388.91559983,0.0,481311.79845036403,0.3374110678704316,0.26001854517683015,0.51239151444199,9317.37283558875,83.08570255361047,216.32504285448374,68.75644243321602,0.571713860215419,891.1155735857214,1115.8139455979094,0.0004,13.419125598295793,289.0796307165277,2.96327839777409,0.9987801359208229,0.9984621549576461,1.0599632955875808,0.0,-91.66666666666666,0.0,0.230498088153989,1.5844534005931825,251301.83255898772,0.009026922816844116,11850.0,1.122094988237095
444885.7260222015,482937.49141811405,100.0,263945.17886829417,0.0,482186.42043203686,1.1741875471790528,0.2601644030000974,0.5133533418976993,8705.187940712553,83.42634183941861,217.02748210610844,68.7904736878839,0.5718458539304693,844.7688929217069,1504.072996709308,0.0004,12.133310769446581,290.75862731594725,2.0908253012365776,0.9987584673449404,0.9981664594218043,1.0624174457640492,0.0,-87.49999999999999,0.0,0.23094457674189908,1.5781891043178118,252602.06921549054,0.005761589851434425,11100.0,1.1251361075526805
446811.371818651,486180.4924071934,100.0,264618.4474867396,0.0,482261.8295179768,1.4296152253928884,0.2603128336089219,0.5122979047837221,9548.861993023136,83.23094469824653,217.6681789074421,68.79163880006728,0.5731040987514667,816.8592735423028,1550.6720300481718,0.0004,12.525790807565329,289.07562888824134,3.0087937606552373,0.9987603764071262,0.9978603418857287,1.064764384058132,0.0,-50.0,0.0,0.2308250183573054,1.5745040742660064,252942.16960445495,0.003728694693288033,11450.0,1.1221933613304738
444952.98361864226,482415.51215487183,100.0,263507.89361160796,0.0,483226.4480071252,0.7580854242260258,0.2602086749714663,0.5148920458273736,6376.81270195434,83.39382296380116,217.38775204230453,68.95617218646883,0.5721892707558572,816.11286410301,942.4887058074692,0.0024,11.235861240762091,285.211348351183,2.667350842394839,0.9987895017427203,0.9975700466697803,1.0667409330997213,0.0,499.9999999999999,0.0,0.23139806682895903,1.5787877673817683,254820.4216974889,0.000450649107581519,8450.0,1.119775036931184
442347.2117791814,487601.42166621774,100.0,265390.8781726932,0.0,483905.3110456219,1.352078377840917,0.2617896592307948,0.5151629376527561,6660.225719810047,83.20828908184042,219.07776706633678,68.69757086765736,0.572293282363938,730.3626717405925,977.4575187085695,0.0024,10.988157981698421,287.3052310973003,0.11262697557522472,0.9987507827354749,0.9972690410429373,1.0687149445335882,0.0,499.9999999999999,0.0,0.23082454171068253,1.562686265061824,256599.18304343484,0.0054876847658020525,8550.0,1.120970655565373
443635.1457957545,490348.44687561423,100.0,266792.6967041472,0.0,482926.0373383403,1.4008887069482645,0.2617650034790132,0.5137893677503903,9106.117017054015,83.48876716554764,219.3347906019826,68.85004637584704,0.5751523482827876,742.0711412096136,670.6427495262985,0.0012,11.436414254121317,288.0656580236929,3.92705082835991,0.998724898242364,0.9970080857316348,1.0705053415688897,0.0,199.99999999999997,0.0,0.23073889439707307,1.5548903186375629,256455.4445737007,0.008182068979130855,10100.0,1.1192566830818105
