C,Em,EmIndex,EnDem,GDP,GDP_growth,GINI_I,GINI_W,I,I_20,I_80,LIS,RD,TotDebt,U,W_20,W_80,avg_π_EE,avg_π_EF,avg_π_LP,bankrupty_cp,dU,inventories,markups,prices,total_Q_cp,total_Q_growth,total_Q_kp,wages
503721.64792488154,478058.5139670646,100.0,259591.30268596386,423092.3819680121,-0.05412968241855351,0.1630665238924259,0.43777267802819725,5630.3310324246595,91.76152041278016,177.94574261151652,0.7021020322064045,655.4220332224497,2394.452644571632,0.0,66.64109765120483,352.76633055235527,1.000180035112287,0.9995798734196785,1.0436591051393438,0.02,NaN,0.0,0.20762693056580805,1.6250044697293615,253926.4480233063,0.0006116986839999649,5650.0,1.1910932845691842
506777.650228534,479288.99405836733,100.0,260192.94127601248,422014.13533162774,0.5990816078913556,0.16557509447549837,0.4385261187953248,5465.836534990878,91.07663700254027,177.1282353442224,0.7069790350392613,690.480729957214,2327.6138082611674,0.0,66.8073653333874,348.16719274042373,1.0004289758458897,0.9995634801983987,1.0448845201019956,0.0,NaN,0.0,0.20839500278706086,1.6318426333586513,253772.37673442758,0.004162928607249892,6400.0,1.2046835565626377
511630.33077872597,479783.18361498124,100.0,260437.54394026,427638.63077237207,0.09773304599461685,0.16260324453679256,0.43593999961894553,8149.171191243318,92.1057436840631,179.3452970750574,0.7006561183971036,666.7659468985332,2254.7747548805696,0.0,68.80254684453362,351.20465634072406,1.00063370697847,0.9995816173548151,1.046653703584675,0.015,NaN,0.0,0.20840613463729013,1.6407071174760113,252248.580409503,0.006430079403993025,8200.0,1.2024306961651874
517695.0921329456,480483.5759520521,100.0,260773.37350150052,436493.0849850938,0.13882870090390573,0.16620951700515613,0.4385975722241387,6388.788799660186,91.81817984407154,179.37189932801266,0.6894540802955685,792.7510610195834,979.9399293568765,0.0,67.19979959025991,344.91513609792474,1.0007135329753494,0.9996498225509514,1.0471093003392353,0.02,NaN,0.0,0.2090449915551325,1.6741494128260124,254192.34783137767,0.004876789931102375,6650.0,1.2225570709328926
515333.8160810008,481231.3888434451,100.0,261216.1325160378,430320.04939150903,0.8443129045155054,0.16408771132215264,0.43605262330630395,7938.264302256772,92.54159725741948,180.25222131960936,0.7024492288597912,719.8330272704535,907.1824053475289,0.0,68.52773502397056,345.9958651408808,1.0007965526629585,0.9996639900944598,1.047024827229072,0.015,NaN,0.0,0.2096051217722718,1.6500285062535263,253224.73419175256,0.004429207557654187,8100.0,1.2197309294461796
525758.4943213585,480093.13567623345,100.0,260564.25892654128,431153.6217309929,-0.07385769419113893,0.16470640905016087,0.4341883235178171,6242.719246843772,93.18923716363969,181.07171843341416,0.7042568577187466,785.7102557536311,917.5144817580708,0.0,70.0625244410524,344.7920152616988,1.0008694895679187,0.9997231714431243,1.0480408942845623,0.025,NaN,0.0,0.209282328480943,1.6554156198781305,254067.53694554843,0.001032666546396849,6650.0,1.2422310519808097
531543.0941348899,480525.32917780906,100.0,261053.77433405345,432990.4359253096,-0.294842100335703,0.16499594188536534,0.43349758626842166,6454.358514359205,93.24213369057442,181.6082276597308,0.7044378398355738,716.7200954882442,862.7056349633651,0.0,70.98454131661398,344.6494231488289,1.001066796892858,0.9998549450822067,1.0485907771761314,0.015,NaN,0.0,0.2097253896585874,1.6656261284209875,253493.04543316463,0.0015361677469871277,7750.0,1.243202893142764
538207.784068815,481302.1614115292,100.0,261432.64207885464,437122.2131965168,-0.2732395168840303,0.1644831876729488,0.431069023272183,10789.318622804576,93.58942262343713,182.96797738241713,0.7008417373298977,729.1837021159274,642.0021946759289,0.0,73.30127137691461,344.98655444004265,1.0012336840794753,1.0000255892493384,1.0492557880752937,0.015,NaN,0.0,0.20999501272894755,1.6807032156414277,250524.0696351082,0.0013367867547482341,11150.0,1.245939417265608
540922.1508148449,481090.63014191895,100.0,261320.55967201947,446493.9255901081,0.10071314175872592,0.1667169547919091,0.43174959596599916,12845.994963305473,93.82129022972546,183.64720189700085,0.6891305802523804,901.3220115414922,511.23802820403785,0.0,72.99268537674655,337.29328769661106,1.0013638564544274,1.0001714844531078,1.0499667821476981,0.02,NaN,0.0,0.21038935977488302,1.7125899592625904,250071.87429966175,0.0034686479655650936,11550.0,1.2452292377924106
541122.9344160666,479074.08786776883,100.0,260279.95905383164,444154.1320577574,-0.015152336333883439,0.16467724430317224,0.43053801984109485,11649.511829991634,95.36251268450727,184.89201919724943,0.6957036267337485,982.2066477905308,290.46917556505326,0.0,73.53459185373046,336.8354317469294,1.0017611052109316,1.0003926126194822,1.051401431785178,0.025,NaN,0.0,0.21083614148258495,1.7088295241288445,249209.13958664023,-0.002235105801787882,11450.0,1.2565063975139361
545181.4704330468,481323.9119961787,100.0,261680.67501641827,452882.85196469934,0.7981838542576072,0.16535758176997534,0.43272735082980535,8691.725822952587,95.7269945693885,185.79805601447345,0.6850398974273685,946.7479839579903,226.31769968941063,0.0004,72.9382086637747,334.27639342392035,1.001964509808691,1.0007113154001588,1.052293104371725,0.025,Inf,0.0,0.21046939634054296,1.727512999120849,252887.07950691498,0.0017694144186790061,9250.0,1.257666925468947
540858.5214919762,481603.40093399794,100.0,261796.14021941056,446762.72988332954,0.747976513535244,0.16342619382259543,0.4333529899855797,7468.2996927853455,95.79944744158145,186.12053512334842,0.6974540722757224,819.5131354126017,639.8545984749455,0.0004,73.26862099661241,337.46351812968675,1.0022987573988495,1.0010413194744316,1.0542267160096936,0.015,Inf,0.0,0.21013294109025124,1.7008986731666276,253889.25384553822,0.0025509317508828704,8400.0,1.26037003294374
538486.6267911469,482391.2152464675,100.0,262335.0717016054,449074.8406203647,1.2204091208997103,0.16417263301924118,0.43464993405869895,11302.512848903085,95.69962352446336,187.0071708083286,0.697001843325639,767.9512236431267,858.4066828165196,0.0004,72.97564321190069,342.9134930882433,1.0025805835858668,1.0012947636878249,1.0558673629487236,0.02,Inf,0.0,0.20980537655062254,1.7069298302813904,252399.4744562978,0.008594883237972641,10500.0,1.2622472628508044
537425.1749788978,482152.44933176757,100.0,262043.9863837828,452615.0650364698,-0.07978015402413657,0.16537177509864054,0.4379001096035828,9305.274535632936,97.12127093647004,188.03001355483127,0.694676497513031,922.285680929001,1119.5349968367923,0.0004,71.32377192519607,340.50003004245247,1.0027261855398897,1.0015806619287158,1.0567046969881029,0.03,0.0,0.0,0.2103845746752468,1.7278700283616835,252617.2312809024,0.0020224219136974106,10050.0,1.2738019789786197
530523.8858951873,482958.70975513884,100.0,262783.12525941816,451993.27974298206,-0.2425971638834295,0.16706003165735306,0.4404961139589816,9882.041969554959,96.61469776123805,187.48868451526076,0.6987191760737853,776.8608496467289,548.3156927795347,0.0004,69.78424013680868,337.2025753348388,1.002969156138079,1.0017286123578006,1.0574723829871764,0.03,0.0,0.0,0.2113530639598599,1.724997024538272,253432.03713573853,0.004547587339978149,10050.0,1.2626801240870074
524856.3290347331,482979.2873506718,100.0,262740.48461734777,455935.1702666814,0.2228239833767403,0.16523129466872438,0.4432608113851553,8587.1453195986,97.31636881101323,189.09481193392466,0.6957013711198675,866.2698955933095,682.0837569862649,0.0004,68.33193299595902,334.5429407050904,1.0030624466150786,1.0018670567832306,1.05848756581308,0.025,0.0,0.0,0.21167190091931137,1.7291529202612226,254593.99665802278,0.002451591822531667,8950.0,1.273000558680389
514645.92463858664,483527.106089525,100.0,263229.4751011814,453008.9400779321,0.3676667922933625,0.16581941114725174,0.44407392286060937,11659.031768447223,96.92183864422216,189.4055073490287,0.7032001105737324,809.8105462414121,957.8658352876575,0.0004,66.68348791260013,338.1933412013808,1.003296715235339,1.0021639857311482,1.059948855833904,0.015,0.0,0.0,0.2112404234570769,1.7230386159810644,252854.86073237917,0.005473196806720446,11250.0,1.271606193951512
514205.21533286537,483842.2419835252,100.0,263509.6210953865,458705.0849710153,0.39217351520493315,0.1652395943879292,0.4431926504584381,14594.036342412357,98.87577058850276,191.16570412597218,0.6975628266284433,938.1494838038527,2049.0693166425467,0.0004,66.3763486622283,342.4107915051805,1.0035008676332395,1.0022742886240719,1.0611916803276378,0.035,0.0,0.0,0.21140854581093207,1.7437734868187749,250602.6073986127,0.003683629720739243,13850.0,1.2888693579418589
514435.27994862484,483725.71691037074,100.0,263309.9611588736,470928.22755939903,0.29601882432564286,0.16676629849854338,0.4465591257263214,12347.757213277531,99.33412280235214,192.43479051158073,0.6826049130721387,1056.051774582841,3141.429394842775,0.0,63.264709582430974,339.396628096332,1.0035359557773604,1.0024137339526056,1.0608410386657263,0.02,-100.0,78.00422092428937,0.21190327106751286,1.780743372245111,252874.023846351,0.003149482435015443,11500.0,1.2998485674045626
506762.91828417464,486881.47692885273,100.0,264213.13671488484,465066.1809225712,0.6216723454411616,0.16531080623564848,0.44425614260749346,17402.608588334184,99.24106297455978,192.87657191927542,0.6942688533023219,965.8427573773902,2456.527020128379,0.0,63.823072589040905,340.21147857543065,1.0040156001375273,1.0027776115501443,1.0639016001202422,0.025,-100.0,0.0,0.21191768664652724,1.7579700267299179,250097.70583081708,0.004705877411689765,15250.0,1.3015408363738876
509836.1046155398,484254.8285102246,100.0,263704.7520188884,472402.560668814,0.6559900870226946,0.16581713712973728,0.44703233060210684,9331.016396914221,99.69180055519593,194.3750936944195,0.6864561260587538,1169.6555808761996,3022.8821029086075,0.0,61.62674390113661,338.3543892360222,1.0043281543199485,1.0030151611873752,1.066302419202075,0.015,-100.0,0.0,0.21169194293267019,1.7841408360026305,254497.34530549415,0.0018707998826261037,10450.0,1.3126430477351605
504535.1908549054,485572.4180759406,100.0,265008.3361763036,469847.8223031019,0.9452865783023647,0.16415066110670468,0.4461368182816627,9261.7123524544,99.83857285131111,195.71657740098686,0.6931943502844691,848.8288816836164,2539.829360359867,0.0,61.596541331734244,341.1905183437344,1.0047683778583607,1.003443413333515,1.0692128275913293,0.015,NaN,0.0,0.21198806948672771,1.760020744436831,256316.3512568743,0.007346892036761361,10000.0,1.3161493641512456
506135.4565403255,485816.70333695656,100.0,265167.7564692212,471846.6484288504,0.8875253586369909,0.16603018351559481,0.4461235552079921,10338.354287635691,100.8725209489962,195.68634262502934,0.6932465069827174,845.4449735526282,1886.0924811348245,0.0,60.873333773672634,338.76299661141377,1.0050053058190371,1.0036975774196768,1.0712483620421023,0.01,NaN,0.0,0.2121370715855578,1.767909835388556,256446.5317089131,0.004517943256160452,10100.0,1.3038747876841146
510589.8357265997,486227.1247273625,100.0,265658.2984264565,474100.01617348165,1.092951604467332,0.16435617927578605,0.4418321025756575,15567.354994978186,101.52450715165938,196.66242780615374,0.693029797105081,891.3970256289736,3527.463749323954,0.0,64.12356336423764,342.48221456940917,1.0051660969272616,1.0039249108779047,1.07282626550776,0.0,NaN,0.0,0.21219282487118973,1.771193394567151,253400.86836022593,0.007939400382767891,13650.0,1.3091242436520785
524392.196625839,485348.6162427602,100.0,264636.0746296507,488024.79591700365,1.2146559805184163,0.1646204753780736,0.44126376844431525,7560.952241716665,102.43251828115211,198.86948008844496,0.6760778484998531,1098.835611594238,3821.100603790178,0.0,63.61436808340137,336.36073114135786,1.0053678195242024,1.0041514989663727,1.0749564078726337,0.005,NaN,0.0,0.2128122502209993,1.8061717844188678,258962.70504567306,-0.0007646778361152244,7150.0,1.3283569375076414
507430.55399182276,486466.5770879917,100.0,265690.4087766029,477999.3696257631,1.4411392297492258,0.16407568659397,0.44602063082573723,4467.91884722434,101.81044997839021,198.33545885215176,0.6915830186989256,776.7473618895021,4014.3317009524917,0.0012,60.295891115592845,336.23595514234734,1.0055338040865787,1.004299682832873,1.0760107325447437,0.005,Inf,0.0,0.21357605295738427,1.7655191938222148,262179.2992334631,0.0025615322029237924,5050.0,1.3350401129791343
500284.31419959466,491368.2422884309,100.0,266867.8744289678,477805.36341625697,1.52832285816515,0.16477285331913716,0.44896831579639174,6204.966192263355,102.4642402687262,198.9922602550564,0.6961446364813483,654.9157173116541,4480.073614684047,0.0004,58.44783767790069,338.6643320542844,1.0057151891300213,1.0045101360231163,1.0773726957675605,0.005,Inf,0.0,0.21338911272472327,1.7581657764585676,262809.884400749,0.005276208421170321,5650.0,1.3312027689237707
501522.98423310765,487097.96250245284,100.0,266224.29639125586,478563.386658633,0.20608542261149185,0.1653026052760147,0.44983793860614746,5417.983434592408,103.08690145924993,199.49111305734283,0.6980765760718584,726.5079918593765,5109.675467159255,0.0,58.49507825623685,338.356882254218,1.0058659159791998,1.0047032616432372,1.078613493132965,0.0,NaN,0.0,0.21327544123118294,1.7675126775939225,262591.739025929,0.006497374786969271,5250.0,1.3423595584164394
502252.8202629528,490872.70862299483,100.0,266595.95780250884,480301.8550507071,0.08175229362620386,0.16482303490232758,0.446924734316194,11357.276550578737,103.26873803992427,200.54432389448385,0.6985417680529389,695.053558817284,4325.608055793446,0.0,60.08027657329077,339.72075894402104,1.0059700069503368,1.0047974271958173,1.0793371790857327,0.0,-100.0,15.151672200047301,0.2143153645330794,1.7725744408663668,259075.21481497766,0.0037268203163772842,9150.0,1.3598631910240082
509156.468190268,486771.7043112324,100.0,266064.3534940026,492515.4949332759,-0.01509242080407745,0.1656958507210295,0.4489738535709077,4809.560681756687,103.89918102585878,201.96333083076428,0.6833705095287204,932.113047930723,4900.074437273999,0.0008,58.18737178871453,332.5425428560416,1.006034710831079,1.0048224615283468,1.08013580165661,0.0,100.0,149.12406870816494,0.214717468338016,1.8125677576724732,262813.78950795037,-0.0027791671536477438,4900.0,1.3527606669468506
506574.7936514619,488141.4427581296,100.0,267390.17184384435,486581.8371804963,0.8592868278349282,0.16452485995154065,0.4484013485836445,4676.418994862013,104.10501109674826,202.35416234543166,0.6945508834831037,672.2836870909315,4482.991379586907,0.0008,58.73596264208144,332.2265328711653,1.0061797274220885,1.0049418161934107,1.081006270057202,0.0,Inf,0.0,0.2147129986372024,1.7818168815658186,264186.9217141767,0.004648949386216316,4900.0,1.3611402074321637
505606.19181928155,488347.62013873813,100.0,267547.60173269955,486893.57138858456,0.6492228166320597,0.16553636820785309,0.44782497093630574,9015.279478077942,104.75513071170491,202.35255630709477,0.6975753582933946,664.3624988691009,3515.747758367551,0.0,58.85947761757188,332.6474887670919,1.0063453440474603,1.005038622815164,1.0819109612262832,0.005,NaN,0.0,0.21503632151754595,1.785310805500938,262246.96611616015,0.003995714205772148,7050.0,1.358823805262394
507478.7394392373,492746.5167239493,100.0,267880.97090326925,494425.1221744262,0.49818843545220665,0.16521967473488255,0.4485604170564795,7185.770204268439,105.53132616868452,203.90103530501148,0.6896504105983973,840.1388037671101,2900.4322277885717,0.0,58.15155736158352,329.61028655891346,1.0063575024141809,1.0050273141753225,1.0825119762581796,0.0,-100.0,172.82828768162483,0.2156079767571725,1.8105755373350083,262996.7400964493,0.0072202130194775034,6650.0,1.3768139282949428
508160.5365278304,488553.4835219441,100.0,267754.99896127265,488357.52182585327,-0.4591969162733874,0.1655555317029142,0.446238622905361,10774.157638862273,105.02566178576447,204.45970856334617,0.7012391367215152,764.0838756454757,1586.4499530372966,0.0,60.060733694752216,333.841630370001,1.0065313249433552,1.0051620772996586,1.0840285709480078,0.0,-100.0,0.0,0.2156426979114764,1.7965690613046768,260442.31499420226,0.0016923649693730961,9100.0,1.3884538157362614
511581.7088259779,487671.8198568896,100.0,266850.8733231386,498513.5425032734,-0.2512312574894889,0.16607577981812222,0.44774840191294896,6228.329036655786,105.62000008018036,205.45300279674166,0.688108368183353,913.9169888661198,2451.902722414503,0.0016,58.68810560621601,328.8937275590254,1.006569607617884,1.0051610907176376,1.0848152322585956,0.0,Inf,0.0,0.21586185340659306,1.8325220548840535,262152.8827864255,-0.002206052813377667,6550.0,1.3903246724351104
