C,Em,EmIndex,EnDem,GDP,GDP_growth,GINI_I,GINI_W,I,I_20,I_80,I_min,LIS,RD,TotDebt,U,W_20,W_80,W_min,avg_π_EE,avg_π_EF,avg_π_LP,bankrupty_cp,dU,inventories,markups,prices,total_Q_cp,total_Q_growth,total_Q_kp,wages
462609.22488049173,475953.5910983324,100.0,258826.8414489657,276842.9689629976,0.6652860596452861,0.11768106434600518,0.5359508451910114,6565.601809609472,47.10539184134454,106.03087429245282,37.14227999999999,1.0357393392358263,709.3546205830916,7079.993648615456,0.0,15.622013017106767,292.5101102153054,5.621795193316345,0.9974451796390447,0.9987308575087336,1.037185273653054,0.005,NaN,0.0,0.2064971835144545,1.5999178434373638,251693.07837821904,0.004822637296093252,6500.0,1.1479861429845728
461038.5423265419,476154.76205786073,100.0,259279.1297713276,275695.0088150427,0.8930869398210379,0.11925519982734416,0.5379573305703382,6245.603709048196,47.10539184134454,106.83444132902721,37.14227999999999,1.044631634628505,726.5214112890635,6421.436894618499,0.0,14.94002903452754,293.21781125668144,5.959091357160844,0.9974417991342206,0.99889858557415,1.0381714130925086,0.005,NaN,0.0,0.20625640130602782,1.5974352831278253,251853.784340606,0.007391461068664285,6800.0,1.1520986602645222
460364.1165514309,477142.38184409327,100.0,259734.6987253472,279536.578137371,0.34537903279717563,0.11953870479896937,0.5425571283894679,4503.837025376618,47.10539184134454,107.39833054347842,37.14227999999999,1.0347905204206413,711.2943041815511,5218.494745835187,0.0,13.16605422828242,289.4322195796983,0.0,0.9974587739983124,0.9992149425758348,1.0392894567053694,0.0,NaN,0.0,0.20667669611987477,1.6090057033516074,253798.80907781166,0.015201129716283011,5300.0,1.1650374251151752
455515.42326249514,477944.11021390086,100.0,260102.13134781303,277736.17017324595,0.07186924574786986,0.11929825766607237,0.54189139944974,8981.82255172108,47.89531738152207,107.98005259281888,37.14227999999999,1.046186899643385,619.6623870952278,2152.5702868206176,0.0,13.420718124991623,292.427811253448,4.1261615139723915,0.9974690757774368,0.9994062618693803,1.0406237427813807,0.0,NaN,0.0,0.2069075949067487,1.6039270595105786,250972.6568622849,0.004955897703002886,8500.0,1.1707714016475148
456525.9075103595,476310.72132400644,100.0,259251.411564163,284747.64309595636,1.1740151081926586,0.11960242642000328,0.5475890868620522,6299.189588384284,48.047499678171434,108.19124430719675,37.14227999999999,1.0248133124349696,825.4559528691543,2383.1741606487058,0.0,11.385487092905933,287.81045991924964,3.3857811539124185,0.9975136218511694,0.9995622716687329,1.0413231950274784,0.0,NaN,0.0,0.20703417481228115,1.6307429946893846,252926.57234629302,-0.00010520624850847249,5700.0,1.1687808639685777
454630.237892527,477153.9332758032,100.0,259668.4267861871,281606.612599897,0.1494196922271952,0.11822959229400866,0.548765121675537,5603.164294411855,48.047499678171434,109.15850447785584,37.14227999999999,1.0406667895218378,716.6258827234482,3335.64949849741,0.0,11.405839121449034,287.22691477994704,3.863046565854006,0.9975332810429266,0.9996186994435852,1.0418492586685713,0.0,NaN,0.0,0.20769576660625766,1.6185024097437464,253605.81025047516,-0.00016595532603775226,5450.0,1.1659190509459059
457814.76816028496,477959.5095374542,100.0,260266.1964864412,283486.6543653735,0.6841504340304346,0.1189721148572158,0.5498070356578325,4425.598309950125,48.047499678171434,109.52925353768022,35.0,1.0377352811269345,689.5322905547943,3546.2504138380687,0.0004,11.180642885257924,286.0262412370948,1.9599957862054254,0.9975696104892431,0.9996797315296407,1.0422721690929542,0.0,Inf,0.0,0.20701054266870017,1.6260117532649792,254567.03908428576,0.0007491433754579662,5100.0,1.172649640749056
454175.2777493213,487689.5713577842,100.0,260102.5874836305,281617.2772573241,-0.5012933583066878,0.11933831492402884,0.5513591364376312,2079.8628457629284,48.047499678171434,109.75074919516632,35.0,1.0490172176415313,643.5010384083188,3751.6583901404365,0.0004,9.867581985309911,282.9258186782194,3.136464995617956,0.9975950861580697,0.9998017416367532,1.0428716172109005,0.0,Inf,0.0,0.20758546091125457,1.620941134065102,256954.36972889176,0.0033940726764278466,2550.0,1.1762948390672978
455385.01617007295,489670.93217999797,100.0,261078.50133982924,281786.2697891806,-0.1296255782042251,0.119265876342535,0.5483715584170724,7830.466623534513,48.51867875435742,109.88470728519557,37.14227999999999,1.0530877835441244,566.9853265500699,3983.834275415762,0.0,11.10975580636483,286.3427650777104,3.317400940195938,0.9975755191393826,0.9999434449299123,1.0432588047361804,0.0,NaN,0.0,0.2080351837259095,1.621637025652549,253929.268341609,0.005494793148076925,6550.0,1.1820953729497496
460446.0984834768,486902.8306199627,100.0,259687.70224934953,288509.97961505124,-0.10793104745340328,0.1193730656063299,0.5545880604342532,3124.422599023193,49.008449671734866,110.3550691933407,35.0,1.032157603249611,801.234632830446,3795.391911361203,0.0004,10.289689998738538,281.70026392277015,-2.842170943040401e-14,0.9976559344077232,1.0000291765936706,1.0435180426428792,0.0,0.0,109.95625495889473,0.20823564125343538,1.6566123463925306,255588.2599163044,-0.0022289281305105718,3500.0,1.1919889782061786
452412.55560666067,488672.7766533828,100.0,260552.9424564783,286951.33189101174,0.6387509654101645,0.1188566773875619,0.5581509796893025,1934.2241327069605,49.008449671734866,111.06062305741035,35.0,1.041181692316996,608.9652685289452,2857.440781944637,0.0012,7.792996041352254,280.39930238314327,1.854050582004291,0.9976493593347747,1.0001258852676904,1.0439381498274738,0.0,199.99999999999997,0.0,0.20832741632191165,1.6411601189072489,257784.4457550048,0.0016572978195409254,2150.0,1.1980210479895268
452122.7642321662,490027.43825339153,100.0,261206.87170124322,286107.3477203271,0.3736550692044038,0.11844807056128569,0.5588219128340618,2480.48372764658,49.008449671734866,111.68148945578471,37.8851256,1.049675181476473,564.4025423615418,2939.551528845281,0.0,7.8233378004032375,281.6776323040194,1.3325830846404614,0.9976221136322795,1.0001830549104798,1.044265220770431,0.0,NaN,0.0,0.20774787009458032,1.6403748267243932,257592.58428128538,0.0004350286316367613,3000.0,1.2042184108038907
452527.7551780294,491106.22499613394,100.0,261727.79225768073,286739.21027438424,-0.09731848727675425,0.11871139830378719,0.5570915279732989,4587.07464845565,49.449590334810786,112.11668592230733,37.8851256,1.0516822881322583,587.475270824341,2888.085669942729,0.0,7.925009445491682,281.6307153976803,2.011916694841716,0.9975859608649742,1.0003105850841558,1.044858710835107,0.0,-100.0,0.0,0.20809335518358238,1.6480485181108329,255782.92135549113,0.007891756422491795,5350.0,1.2160297280056223
454103.8146708659,490875.52565913915,100.0,261584.8515782352,290115.7091364948,-0.46546399873018873,0.1196098654747196,0.5532543050968709,11953.37593730789,49.61821766299278,112.46262691607068,37.8851256,1.0440083868074106,671.2043442310994,2697.820482864755,0.0,9.48682424303604,282.90478608410126,2.7098296173028444,0.9975817705504662,1.000480331332991,1.0457071229148043,0.0,-100.0,0.0,0.20906953126138034,1.6670175010203032,250701.35635717318,0.004104537200021484,10300.0,1.2174961181403396
462026.9913391978,488379.047733404,100.0,260316.47796789912,297691.32307898987,0.1811503833958185,0.11930073103212586,0.557764825650013,7638.921306287417,49.98861866516956,112.62449612011049,37.8851256,1.0215019908294056,964.3016569246508,4776.253086802053,0.0,9.34785025116868,283.4263481768512,-1.4210854715202004e-14,0.9975582383710342,1.0005511012926704,1.0463311100753552,0.0,NaN,56.377020365442775,0.2092364279857262,1.703704405752611,252411.91540441406,-0.003379485564795356,7300.0,1.220652411372501
461353.10741802625,489643.6991874101,100.0,260931.6448724276,296048.0475977138,0.6456241946663542,0.11893092155323959,0.5586888152518515,6468.082615702013,49.98861866516956,113.223340526229,35.0,1.030594267673072,786.5845993993876,5456.537765019759,0.0008,8.554829199490797,281.39227873086054,-2.842170943040401e-14,0.9975356834849787,1.0006544900663323,1.0471181988005,0.0,Inf,31.95677912279598,0.2087077768524969,1.6906363870180547,254208.68419857777,-0.0031563892926058353,6100.0,1.2159532566661784
459729.7005650996,490209.44379621104,100.0,261197.363156234,293227.7316678209,0.3723947421739697,0.11892348519625566,0.5584642021847317,4273.230398474165,49.98861866516956,113.571030871278,35.0,1.042288425542993,746.4647638896183,5776.037632534624,0.0016,8.071196313509276,280.78647051397434,1.7567910012716794,0.9974924831259994,1.0008036920407464,1.0479711846707775,0.0,Inf,0.0,0.20873982306253577,1.67864812069195,255725.44229196548,-0.001631846175637694,4850.0,1.2212675649855393
460652.40196923626,492005.92668463883,100.0,262076.9736899103,294228.1700897184,0.2668613042549971,0.11946202815297081,0.5598426814770733,4095.224849769716,49.99290785054908,114.10678137741658,35.0,1.0435191245151363,660.6830303364404,5644.065648248662,0.0012,7.620132208925057,280.0234592834046,1.4886165572969219,0.9974844796354091,1.0009660694266949,1.0489354868704173,0.0,Inf,0.0,0.20947880132515845,1.679402907346955,256713.8560996901,0.00674570780685202,4750.0,1.221721456883859
460052.181718158,493169.3237758335,100.0,262638.45397551864,295020.540555227,0.16213688451888766,0.11991173054093776,0.560972243035713,4937.689590035048,50.90822862144871,114.55301818479728,35.0,1.0452964875951203,647.6448527690159,3262.454629576093,0.0004,7.314085405997318,277.42153378605053,1.3862725007773378,0.9974830726257984,1.00115084924525,1.049929742583337,0.0,-50.0,0.0,0.20937882044543357,1.6820414110526376,256626.39249354842,0.0065987360362526,5400.0,1.2196579301687147
459179.1674997141,493982.4065309912,100.0,263017.24947379954,297623.2268095179,0.4699579374016199,0.11995770020497631,0.5636308792898795,6353.758038786498,50.988391038472955,114.89775289257018,37.8851256,1.0412435511502847,688.4394629556407,2169.085384648418,0.0,6.633385123970129,273.344223270105,1.6851877041415548,0.9974648976711907,1.0013038789282442,1.0508984243826238,0.0,-100.0,0.0,0.2096572604933027,1.6958413803621013,255568.08969328934,0.006879571557304675,6800.0,1.234956447453056
457298.1558016563,483931.21085312805,100.0,262975.352390279,302412.53045813757,1.0025290716058357,0.12008480907011561,0.5673030237469548,6179.092290416958,50.988391038472955,115.54747222892973,35.0,1.0275208609432047,741.29365953937,1033.5502575570547,0.0008,5.228354011298862,271.3974506042347,0.9556643910189138,0.9973699869331486,1.0015212381499388,1.0520294480211776,0.0,-33.33333333333333,0.0,0.20912309467528875,1.7089847353326981,255600.2671889841,0.0033901859420141455,6750.0,1.240036728836303
455764.49517178646,485460.9215610907,100.0,263722.4049654272,300735.36342396296,0.671979085662137,0.11908956319449877,0.5662320889632504,7638.893366020439,50.988391038472955,115.84245148870355,37.8851256,1.0382853337895952,721.8003048599448,1577.7880570892055,0.0,5.579583514616871,274.4271169618912,1.0721689036272721,0.9973957792506469,1.0016826830851098,1.0531001174382237,0.0,-100.0,0.0,0.20914877880328986,1.703179113634899,254840.1229479348,0.004250451428910084,8300.0,1.244577363167207
456198.68693927577,483999.6899202823,100.0,262973.9935437173,301801.20813900436,0.42629073564408904,0.11991065105514584,0.5663809540932424,5251.137469596189,51.59518861199425,116.64620003356855,35.0,1.0374361140386252,778.227429694237,1424.2910070418989,0.0008,5.028441914917167,274.1874682779988,-4.263256414560601e-14,0.9974340855143755,1.0018620953565505,1.0544211436631314,0.0,Inf,772.7999451201172,0.20953318870019738,1.712347716977774,256295.0512123571,0.0001027621884173339,6100.0,1.2512791661941745
455241.22363968124,486007.0529139232,100.0,263964.48451169644,301881.7638083688,0.23910112284179608,0.12070838821549844,0.5619997503528763,11430.088695355831,52.008158859242414,116.88108156495854,35.0,1.0414987527207966,682.8574126765925,1626.5555679442991,0.0008,6.1761074156083,274.54251704055673,1.0069742898810006,0.9975798301055488,1.0021127799614993,1.0556648333130352,0.0,0.0,0.0,0.20929915437554933,1.7019159823380685,253067.6254031313,0.004068447215944105,10350.0,1.2592770878714556
459375.92827299266,483377.3230457419,100.0,262627.0723670126,306780.37188592466,0.4008712506829564,0.12057499614113448,0.5657210590950208,5292.585629878727,52.008158859242414,117.15953117236954,35.0,1.0261292558484594,927.7647746278719,1892.6002480031962,0.0032,4.538809216251295,271.71668933717837,-2.842170943040401e-14,0.9976208555827355,1.0021585473381647,1.0567200891793878,0.0,Inf,425.5082989409317,0.2098756666876412,1.7304773170645096,256261.0101599178,-0.003910892707991235,5850.0,1.2632736802336417
457146.4332005483,486439.0109028564,100.0,264335.9849261023,303233.68037346913,0.739063202344054,0.12001028532093545,0.5650660945532388,5360.091956255737,52.008158859242414,117.54458845971341,37.8851256,1.0444656629612148,682.4119472067947,1877.090191919487,0.0,4.589088737477738,272.3828013571029,-2.842170943040401e-14,0.9977645344770119,1.0022881601126594,1.057996850671218,0.0,-100.0,612.6874405725415,0.21028604166142023,1.7078531072247283,257976.25864083087,0.005454399470802008,5850.0,1.2737971404251793
456880.4185244893,486471.609058924,100.0,264338.2856418086,303769.25176309695,0.3629120437380865,0.12083636929940125,0.5624525901056141,9485.009231686781,52.008158859242414,117.79896244293452,35.0,1.0450762936801217,680.1828116044884,1877.667540485399,0.0012,5.463869980246216,273.12357014702457,0.9055574237817012,0.9978281078195398,1.0024053994024302,1.0591006320787606,0.0,49.99999999999998,0.0,0.2111675037638472,1.7063644533281361,255367.45155113077,0.0017076539480265648,8500.0,1.2670146078473379
460898.2272663894,486459.57556931983,100.0,264310.8813446095,309428.2003349235,0.6025143072714056,0.1211464689853121,0.5652283635818935,9437.953047119225,52.130436512678166,118.1302615247153,35.0,1.028815205726235,849.5715984486385,2692.529177014583,0.002,5.3980277577359885,273.6589594709741,-1.4210854715202004e-14,0.9979026348509514,1.0024785754513454,1.0602129714514021,0.0,-37.5,4.035354853453555,0.21191184216860967,1.7349597260329572,255163.39986317937,0.00668567757681152,8700.0,1.2808446296624822
458785.29451560555,486517.9489533228,100.0,264319.6451946561,308382.2229908705,-0.0684346666758521,0.12083095107943706,0.5633636951582006,10121.496922481525,52.949071116151885,118.15818963902497,35.0,1.0352706389888557,823.4003495656373,2321.6871181369816,0.0024,5.077084979899993,273.8845387555495,-2.842170943040401e-14,0.9980542549692466,1.0025700927546894,1.0614736888052547,0.0,Inf,795.3451360702958,0.21145282775894647,1.7380398174610494,254642.029011486,5.97755914682495e-5,9200.0,1.282051101000014
459281.56304894615,487220.2749192361,100.0,264789.710551809,311449.53519995,0.2575276392505785,0.12165156732778523,0.5668593871544834,7883.821476110461,53.048322036427265,119.2923410422706,35.0,1.0289917671443967,878.6020102096832,2331.9641853952808,0.0024,3.4491432539953593,272.8383349587545,-2.842170943040401e-14,0.9980689655083468,1.0027420510378342,1.0627575296686274,0.0,100.0,1150.7528765048405,0.2119131455668833,1.7450130548448184,256489.81216190028,0.0017901435284753428,7850.0,1.2877227142775765
456266.7082862349,487816.6356963133,100.0,265372.8511840633,310515.9879509732,0.3369219286920997,0.12062533521957507,0.5686453524152081,7187.916701814627,53.048322036427265,119.37078650879826,35.0,1.0362275439110202,789.9374941103531,2453.2358053170037,0.0012,2.5719562687367556,270.80947248782894,-2.842170943040401e-14,0.9981039243100998,1.0029336708218353,1.0642005543224393,0.0,-40.00000000000001,930.7277150524017,0.21168969558615278,1.7352126246131376,257567.18259401806,0.00418315966295831,7400.0,1.295177749316668
455326.82888556516,488316.53057881165,100.0,265621.3316880244,309198.75516569463,0.42903176007037913,0.1208225912345041,0.5667097837323247,8739.681820032778,53.048322036427265,120.34852896222084,35.0,1.0437604154225064,763.1464705794062,1873.5293629177013,0.002,3.1015664959879388,271.6844419061126,-2.842170943040401e-14,0.9982512158722492,1.0031037161967047,1.065361193115724,0.0,-16.666666666666657,983.6815702766182,0.2113340807572466,1.735197239210573,256341.06061356756,0.005302535033266838,8900.0,1.294891312942762
456693.9286754356,487980.0910090092,100.0,265390.03423117043,311106.17478024104,-0.2895635619531404,0.1217786715896381,0.5679059760662266,8802.617680187439,53.42462427873818,120.55099255182472,35.0,1.0398307504381485,825.6624288267702,2120.2220581104157,0.0028,2.6899589197064984,271.3413782500854,-1.4210854715202004e-14,0.9984191139618092,1.0032132890221257,1.0667333988441867,0.0,16.66666666666668,1846.53958419617,0.21187487906953872,1.748151258119648,256375.04276483395,0.0027813842981902746,8700.0,1.3036322009797374
