C,Em,EmIndex,EnDem,EnPerc,GDP,GDP_growth,GINI_I,GINI_W,I,I_20,I_80,I_min,LIS,RD,TotDebt,U,W_20,W_80,W_min,avg_π_EE,avg_π_EF,avg_π_LP,bankrupty_cp,dU,inventories,markups,prices,total_Q_cp,total_Q_growth,total_Q_kp,wages
446546.643028387,471946.4277811686,100.0,258111.39018531356,0.0,467687.65783350135,0.8200598146750538,0.20804473791506692,0.3994945289144994,12467.411499937842,101.97718353417301,204.74425949248507,76.28684435126786,0.6048827684735939,906.9988852666108,46235.87564382131,0.0056,75.83022892470571,319.0777002105059,3.829890704499519,1.0126932437259633,0.9913543062865553,1.0599272089980514,0.01,-22.222222222222218,0.0,0.20405870427224926,1.5635704208579555,251574.2824954921,0.004025359538794006,9500.0,1.1309163087295997
446121.7173258873,473592.4612283564,100.0,258969.72975870228,0.0,471098.7230726631,2.2409012187884256,0.20889277273964538,0.39932611935221746,12296.892942583601,102.90187720324629,207.68296012432432,76.58455219930269,0.6034144272685243,961.3114900988835,51759.82649795125,0.004,76.46383135846835,319.3817383655398,3.5081468852814908,1.013099863655039,0.9910846731596838,1.0624561027449961,0.025,11.111111111111118,0.0,0.20280512397295866,1.5576131658562917,252819.1759685008,0.004812912794407785,9200.0,1.12828373045177
440757.1307433044,471309.841665148,100.0,257835.09947855514,0.0,459787.2027835222,-0.8542856835287608,0.2058730361025856,0.3974574678154972,12082.630300465184,101.87097177370009,204.39806234286633,76.51083968903774,0.619319662752612,929.5286306062687,48383.253103863404,0.006,76.94982039777734,321.3773214258148,4.660336903660806,1.0128540082918687,0.9912080240364896,1.0626924620403309,0.015,-25.0,0.0,0.20322420561983773,1.5460696504834646,251535.6658859197,0.00804165213335908,9350.0,1.128803619805992
444018.5655973768,471119.0990617922,100.0,257752.91012596077,0.0,459735.93268122117,-0.4288149322174632,0.2063982236029613,0.39596938964436557,11745.400393322663,102.29674634769847,204.95791328179286,76.58935937718823,0.6207664166990583,942.3850350513595,47318.14730475679,0.0068,77.68373064352187,322.25869753014194,4.470379799042206,1.0128160260615995,0.9911693462781962,1.0641320388298043,0.015,21.428571428571423,0.0,0.20322420561983773,1.5436054743698067,251641.99488627262,-0.000889737614134796,9200.0,1.1353466529850569
442169.460268777,471674.6943057966,100.0,258035.1388040437,0.0,457019.4261553771,-2.140331047236649,0.20677322942545784,0.39511977809896753,15090.536736196376,101.6068160820943,203.7506448168459,75.8840233545323,0.6257773118781027,932.983720991997,48859.73750637992,0.0088,78.69868587056405,323.7423046144898,5.492096672264168,1.012892638364099,0.9910330527213241,1.0655929550896304,0.01,120.0,0.0,0.20239597639775744,1.5441112984673329,249784.6993380007,-0.0033756179380031734,11350.0,1.1482955280944795
447284.77632861346,466624.57483498973,100.0,255511.01439607027,0.0,463937.1491035487,-0.10755711042164992,0.20890728921049337,0.3975153706051588,7589.6126046078925,102.69467621783139,207.202019994276,75.95073118129166,0.6167903990011763,1066.0998336120258,49732.83130336289,0.0096,77.96527376417316,324.20544647832696,3.9320387654686044,1.012939813332117,0.9910239857564708,1.0674494157886683,0.005,59.99999999999998,0.0,0.20326385794633886,1.561703886095491,252862.93911058825,-0.008519926795454555,5800.0,1.1389453841961925
447258.96382641693,472474.06653192034,100.0,258456.05309651815,0.0,466598.1503087289,0.5308658526745117,0.20990315266212628,0.40005683375430723,6368.604345776008,102.802400648321,207.3345347582072,75.75822519173585,0.6169571247278283,761.5388607557339,52811.59146809591,0.0076,75.94688702786874,321.70806485311255,3.695706235068272,1.0131362650691855,0.9909291795910303,1.0691209926885206,0.03,11.764705882352947,0.0,0.2032638579463389,1.5583731273738441,256263.2549606338,0.003340183296562613,5450.0,1.1488594882787841
444984.19774882344,474493.5368133843,100.0,259473.42815519474,0.0,463951.20980437903,1.0729713081993995,0.20735857872920405,0.40075685126907606,8154.008896447298,103.25965794285975,206.50736406678257,76.57876381973315,0.6216563945123413,717.9769459194151,49435.649634690904,0.0088,75.61425005796795,319.74463589818896,2.888582895623344,1.0129648568557843,0.9911105420964287,1.0687092614384226,0.04,0.0,0.0,0.2015096935605091,1.550890795685691,255967.63558739802,0.006253233498025934,6800.0,1.1500869366299769
441068.7457073238,472908.6152380834,100.0,258659.76168087238,0.0,452895.29652972944,-1.1710382813285483,0.20283450383509596,0.3973228963465797,16050.711676654273,102.20616282778043,201.11926479938143,76.92571346044747,0.6380267941598516,791.2165770898948,45286.01095803792,0.0108,76.57562721546736,321.81404201272943,5.059145343250265,1.0127996626232016,0.9913948180462765,1.0682258592872527,0.015,12.500000000000014,0.0,0.19930723390470603,1.542599261861988,250147.74797069124,0.0125058845740556,11750.0,1.1439725941926848
444788.52894208994,466511.55881098285,100.0,255424.62193251806,0.0,455748.9845417248,-1.3479294182594201,0.2068779523537903,0.39462310327853944,15130.215274203387,102.91544656625308,204.8860453347416,76.25493242393486,0.6347113148404339,1105.626347617273,45498.576766475846,0.0128,79.12258295041616,325.02177557105415,5.627509315783115,1.0126500027853498,0.9915835481607044,1.0695333037046897,0.005,68.42105263157895,0.0,0.19930723390470576,1.542936107668245,248595.98728252863,-0.011911004196459503,10000.0,1.1489025258679293
452468.1650293331,465296.106056732,100.0,254807.66844303827,0.0,462442.57007322065,-1.987514302485522,0.21072658805373226,0.3978303967420207,8406.84107707079,102.44960271443654,206.52484455791125,74.72043194878776,0.6267659396934513,1063.0081256625717,53459.630504986664,0.0116,78.76066542377785,322.2115484610646,2.5072479950840147,1.0126109274511608,0.9917290253703251,1.0708142511687715,0.0,31.8181818181818,0.0,0.19825851415978424,1.577194702341038,251133.0069518825,-0.018208591879360737,6850.0,1.1643377067535963
457794.23204889894,468927.2325307522,100.0,256633.30011286735,0.0,472158.09821256076,2.1113556720835365,0.21117768121991384,0.4000400022112801,4962.471708110636,104.92552204227636,211.0356557930822,75.96940746037589,0.6183373102404975,792.9673872922772,61296.70012282169,0.008,78.52456463461019,320.00498903674566,2.1283441449334077,1.012805514496581,0.9917734800277558,1.0721012653224384,0.01,-25.925925925925927,0.0,0.19861190191075193,1.5749570310006524,255498.3529235692,-0.007634258265350877,4400.0,1.1616682832220402
459941.8491029978,473246.31638317206,100.0,258806.750251298,0.0,474641.9031704519,2.1728243536462157,0.20948121564753086,0.40129392988813345,5293.177069172849,105.6793180352992,211.48725932940522,76.47858162947185,0.618207097827216,658.4647062190261,65281.9707348425,0.0064,78.17047690921584,320.1530502997856,1.9878811302440056,1.012868116408329,0.9917854766492613,1.0721967955881524,0.03,-50.0,0.0,0.19861190191075193,1.5727254361874605,257192.71745165967,0.013715333352238245,4950.0,1.1644779784046029
456877.2094452351,475205.50835191493,100.0,259787.2049945184,0.0,464562.8223469285,1.9981043921877195,0.20434594632455547,0.3979707211756334,8289.95600015226,105.25143887346535,207.1632215228875,77.16714252385947,0.6324818847746855,655.1087352065601,62400.89822737552,0.008,78.56123334052998,319.5319643088201,4.786285464880976,1.0130317040747305,0.9917378971076127,1.0730291550213331,0.025,-31.03448275862068,0.0,0.19799306404246417,1.5533876727441662,256312.9633956716,0.020078673029635636,6850.0,1.1657008167615697
453994.61475385865,477970.20713444275,100.0,261179.29336487752,0.0,460600.4998097456,-1.191458812016198,0.2018313957121937,0.3974407922526631,10777.39654605482,104.25542582361408,204.33561942762032,77.23723503604634,0.6417599492979196,776.3535391069496,54192.861200054154,0.006,76.81072031937845,316.4636109498904,4.533043359170549,1.0128511778724612,0.9920400140937528,1.072769034418644,0.015,-25.0,0.0,0.19877767420266468,1.5549312226922323,256796.96106618503,0.018078637627986754,7800.0,1.1583437601700013
455696.731553734,476521.92634196987,100.0,260447.74972736096,0.0,469230.5923786313,-0.07393109267753098,0.2091083740199973,0.3983423024127979,6907.857777063808,105.51612094467762,211.8374412108932,76.4967466278124,0.6309030346173775,805.2752263833613,53143.31869158611,0.008,76.5442751510673,320.95374402866946,4.629902477290003,1.013029995802198,0.9920618109510221,1.0737711548691131,0.025,24.999999999999996,0.0,0.19877767420266465,1.5559453911219407,257778.92185611482,0.0068138623945733995,6150.0,1.1538766933707325
450887.1573532902,477653.7748891819,100.0,261034.14273493047,0.0,459914.81141192396,-2.361640689105193,0.2053271590414154,0.4022564571468075,7508.387431297814,102.69333968535659,204.20533212985373,75.42520960651575,0.6453784820654146,743.11681636313,46124.72441115015,0.0096,72.72025475212814,313.64894203517633,2.1230893866806753,1.0130362183800978,0.9920245545774219,1.0740116859626694,0.035,19.999999999999986,0.0,0.19821771412215664,1.575042677539148,257287.53428355348,0.005413265109574093,7300.0,1.1647668128226758
451972.1580247404,474395.0844353909,100.0,259419.86474599555,0.0,470537.14997405786,0.10624964165816651,0.20498959854463578,0.4036331708725496,7347.572590891458,105.076786997896,208.97046157573965,77.49481872352976,0.6308855781305127,768.1889992306727,38025.0230111357,0.0124,70.52722717999593,309.676702800282,1.7400857877758398,1.0129082248522188,0.9921086160488426,1.0733204674457935,0.02,106.66666666666664,0.0,0.19865914655398195,1.5867901852641433,256174.0263661674,-0.00594464386015444,6850.0,1.1854438086193932
451817.3574928347,477913.00396050693,100.0,261205.22239146256,0.0,476652.04313992336,-0.382664495904595,0.21016826337467515,0.4058063740838921,10517.956390079082,104.92312161386499,212.81260451749517,75.91714164653817,0.6259163425911433,737.7127556155252,40228.61717221624,0.0084,69.94228522566688,307.93992745719976,2.3568260552290923,1.013632723305989,0.991660671031431,1.07693279854114,0.02,4.999999999999991,0.0,0.19865914655398179,1.5866260084860084,256591.24203264315,0.0036461338521019833,8300.0,1.1748069186644328
446766.4689439747,479298.14081644604,100.0,262066.03020233134,0.0,479982.64050632925,3.666879114925502,0.21166517270603438,0.40837456314076226,8975.486272368738,105.76655064148115,215.7773564637959,75.97056098677405,0.6260385656030991,862.331406924668,44612.45243936219,0.0052,69.34106998119798,307.72572990168885,2.673224933949882,1.0140121765788068,0.9913954761561712,1.0790415028621818,0.02,-45.83333333333333,0.0,0.19746153023441745,1.5856248230669412,258355.42558257325,0.004602980644260471,7450.0,1.1856716901646047
449095.2678409481,479507.69249861484,100.0,262300.6722490447,0.0,484729.6623659948,2.3437933077128013,0.20964309609384105,0.4097233851629564,9509.781690047757,107.18883580263461,216.07936904848577,76.97703017050765,0.6217797689898951,828.722412718928,45111.120458998186,0.0052,68.7346523454718,307.74530085507536,2.5214218815992524,1.0141194395952264,0.9913810842865396,1.079509065410918,0.03,-58.064516129032256,0.0,0.19658849730301486,1.5972160833986593,258288.33686039253,0.011650306386684083,7800.0,1.197585259591934
450564.25779323396,479287.1449631263,100.0,262089.0297118332,0.0,485408.6336879846,1.1655332477087437,0.2084510653442427,0.40978224344535086,9544.068103843525,107.9663447054217,216.20310651599246,77.52093082091803,0.622967958097369,850.5147801713521,45736.91546636591,0.0048,68.53084399350655,307.16713923066425,1.5609235241078636,1.01435462499087,0.9912321459622343,1.0804341867362073,0.02,-42.85714285714286,0.0,0.19658849730301475,1.597158553730324,258469.02321304585,0.003880011934392363,7450.0,1.1868344503431634
450577.9424660208,480016.74058542703,100.0,262851.61379300535,0.0,484239.3569370543,0.8593506404962559,0.21013481009785928,0.40919983342267224,9340.623616198078,108.141642890629,218.19302736739706,77.24289608956764,0.6269604804930375,851.5069081757192,47549.664604798956,0.004,69.10172720979439,309.6752194376428,1.0743483148874446,1.0150447217787482,0.9908897022815226,1.0840383338340789,0.01,-23.076923076923073,0.0,0.19631745700143416,1.5860571130819052,259134.66813035734,0.0034959502641731697,7600.0,1.1861529157819817
451469.5265016686,480492.71178287646,100.0,263358.0659623413,0.0,481153.12875942845,0.17477851891193055,0.2091265521834599,0.4083578875034813,10109.287569471639,107.76884270352608,216.38709454859475,77.00822439577098,0.633575163649278,844.7359139846174,46026.48419780118,0.0032,69.56878938649645,310.840237073577,0.8566917286923399,1.0154133148238704,0.9906642146881518,1.0861414702680776,0.015,-38.46153846153845,0.0,0.19567171426189353,1.5826650117261023,259428.54835937748,0.004472993867481737,7850.0,1.1974261659120873
455054.7198870467,483336.3153205629,100.0,264008.4180287058,0.0,483729.80688998656,0.8555294237790286,0.20969874807685449,0.40684111472837314,8477.793135646027,109.09072853805203,218.5291915866387,77.28969926870903,0.6327867991690935,863.2121067550306,47527.24897983677,0.0024,70.25339521160845,313.33891318592515,1.3752028668527458,1.0154996158759908,0.9906121373578728,1.0871159573638831,0.03,-50.0,0.0,0.19567171426189361,1.5781332515288031,260826.68551357996,0.00792595533432577,7200.0,1.2032504663531307
450203.76276694384,483005.20380332647,100.0,263850.5133512654,0.0,472884.18577602465,-2.166295983887824,0.20404395350879204,0.40612407716553817,11615.177811033225,107.06863261322468,210.81775719810145,77.33170469473305,0.6467755645708474,808.8490481405961,39555.3866429207,0.0076,70.01653015391453,312.24768436280146,1.6348502660181197,1.0153459556553877,0.9907267210365908,1.0867206107559797,0.015,90.0,0.0,0.1947776322459768,1.5831608147768084,258866.81934464636,0.004431936885351842,9050.0,1.219339518425245
454551.0097229951,484279.73303044366,100.0,264511.0191778922,0.0,487447.8891011092,0.8863498815312831,0.20928768705755277,0.40575095095042857,9828.427515250018,109.35712108208374,219.65050114364902,77.59527231593856,0.6318390104914675,940.5152605971298,42443.56979390296,0.0028,71.71828135460915,314.66063404029734,1.2244981216718287,1.0156796872056686,0.990532684511616,1.0883557099127033,0.025,-12.500000000000005,0.0,0.19308122895695473,1.589283856332395,261017.79669051166,0.005197754700710935,7650.0,1.214348020796943
453163.3379394986,484955.2014391228,100.0,264866.5266043365,0.0,476219.4893590982,-2.4022303499703828,0.20632951342848307,0.40532609760237265,12469.736685377724,107.30566567630808,213.43104283583932,76.34700174872043,0.6484410537842105,870.2366055716066,40532.93246467911,0.004,72.21175422498504,310.2590515812119,1.437551768073476,1.0157886079627878,0.9904528917067217,1.088623216964254,0.005,66.66666666666669,0.0,0.19308122895695487,1.5918718156572176,259334.85127581694,0.003947986597712527,9750.0,1.2155135800507875
455905.68617345183,480559.28489418665,100.0,263662.6420257348,0.0,491207.5824767257,2.7154197283914,0.20918654963690625,0.40287924958613075,13298.19688722664,110.15903941044004,221.10768310423467,77.55936101178665,0.630530859397107,976.5302024384864,42584.80989652304,0.0048,74.17825829421349,313.92136380117415,1.719324039793804,1.0163679739648521,0.9901152534012837,1.0914422502887002,0.005,-36.8421052631579,0.0,0.19306059606672804,1.6010306954026077,258358.67908685896,-3.0383526526176365e-5,9550.0,1.2234762008527966
456867.58294250624,478540.13299516914,100.0,262113.58186709005,0.0,487237.5344920762,-1.1141334089908879,0.2093363559531442,0.4019814355414339,11170.754551591126,109.09859558953866,219.84589045755104,76.51168056315073,0.6366609904422912,979.4525280208402,46060.20795976963,0.0072,74.73061287468225,316.063357436924,1.5846701803668566,1.0165784127787132,0.9899997522519824,1.0925518971469605,0.03,157.14285714285714,0.0,0.1926278527565563,1.606496526905884,258801.19875197604,-0.008436433269844381,7600.0,1.2362658400790079
454217.834696373,480937.09838310315,100.0,264214.631232814,0.0,486560.74008241954,1.2808690946623345,0.2050045016595016,0.3998952608230784,13937.208203429469,109.7863815322442,217.50154687852938,77.5386856112259,0.6396169204311151,916.6183711023525,49624.79020626374,0.0056,75.19734444783563,316.31573619962126,1.850903008243094,1.016437178087172,0.9900116957384064,1.0916796466927787,0.015,39.99999999999999,0.0,0.19262785275655633,1.6058706937811447,258621.81842438658,-0.0017207689293357413,10000.0,1.224351112126517
