C,Em,EmIndex,EnDem,EnPerc,GDP,GDP_growth,GINI_I,GINI_W,I,I_20,I_80,I_min,LIS,RD,TotDebt,U,W_20,W_80,W_min,avg_π_EE,avg_π_EF,avg_π_LP,bankrupty_cp,dU,inventories,markups,prices,total_Q_cp,total_Q_growth,total_Q_kp,wages
475708.9309875037,471673.06734624004,100.0,259014.32869544037,0.0,459695.97993022634,2.4359045170642992,0.2062608383342392,0.39821859973229246,14222.204327297974,103.04771335760861,205.51982891534334,77.3295986558725,0.6299616964387693,967.0686090706342,71290.46927690876,0.004,83.78407512133839,343.9150726616256,9.700500280257387,1.0162653774452342,0.9770541058745509,1.061364096055468,0.025,-28.571428571428566,0.0,0.19053987930932398,1.5376018173864001,252766.33774260824,0.005332885345780863,10100.0,1.162478911633341
476592.0906759539,470625.25628957973,100.0,258579.71918256918,0.0,452253.6827810813,-2.849027363123583,0.2025686034376429,0.39974925166782654,14319.120309145806,101.15423246187547,199.83681644105886,76.79209952275563,0.6416466910106046,1008.2839039093201,64754.50019858619,0.006,81.33268267631944,339.08861066740354,5.878895338809301,1.0162545869353448,0.9769726158598655,1.061821084510395,0.015,200.0,0.0,0.1905586979429533,1.5499520022331135,252585.24469366964,0.0047337646712594,9950.0,1.1604572010672651
477554.88831970806,468878.8188629558,100.0,257778.2559593041,0.0,461559.7351020059,1.0718187829093155,0.20522255321252988,0.40063478403154273,11706.139756037586,102.79799230030139,204.31624035762187,77.33112361625368,0.6297884319520337,1022.7173538065751,61811.40385928893,0.0068,80.58096120422366,335.32015079303994,5.587184123380524,1.016912960765001,0.9761418493549108,1.064351145307512,0.01,54.545454545454525,0.0,0.19024187387181077,1.5569228634376044,253947.96865817026,-0.00123962435015099,7900.0,1.1575669519953569
470534.7499254514,471528.571822704,100.0,259184.41712149576,0.0,465010.69024855,-0.12988140919428764,0.20953358212332474,0.40276163606259807,11903.120125811576,102.60994495067938,206.57399193393536,75.90863454412604,0.6303256103061384,915.6650859956537,66408.7669798081,0.0036,78.84123921715286,333.3357556656002,4.894896183865484,1.0175028515799345,0.9754660504544774,1.0660205160209724,0.02,-10.000000000000005,0.0,0.19024187387181082,1.5574013590405642,255383.85514716367,0.0019687473451322646,8000.0,1.1594685727769631
468397.1272912185,470852.8230454137,100.0,258934.95752351484,0.0,461602.6577383404,2.2574460803753893,0.206728180461119,0.4016287416994971,12669.466845638262,103.4732359049027,205.47058447140168,76.45679270240865,0.6364684528351998,940.6630295656054,66524.8078005719,0.0052,78.79667613077876,333.1097349601964,4.454887791672007,1.0178195549179585,0.9751548854349454,1.0670969888996793,0.005,-13.333333333333341,0.0,0.1904344043832888,1.5470683314670275,255293.79677090107,0.00307978488059725,8050.0,1.1674174980004086
473398.0765475426,469744.77680397395,100.0,258424.95365899632,0.0,467502.0775371386,2.1352312717501203,0.2091695907469776,0.4003436083387341,9155.11984432187,104.7638611700356,210.57228228429028,76.85647682437818,0.6300629379512604,959.7243384550887,67798.3785206563,0.006,80.00669935327898,335.26848260227155,6.675102076676424,1.018657401418173,0.9740434103021218,1.0701326399932412,0.025,-11.764705882352933,0.0,0.19131489515416764,1.5439994788856415,257189.74829853856,0.0039785668214531575,5700.0,1.1629431286748615
470843.61529708625,471492.8540031173,100.0,259371.6781444848,0.0,456845.97308625374,-1.3336693912807578,0.20409875595792026,0.40102240762553265,11523.190566554622,102.39937496373233,202.6309688463681,76.31343883239188,0.6462232741622963,826.8212373923516,60410.20655696253,0.008,78.98165168588096,330.1960749785586,5.552530411451059,1.0185841368087496,0.9742186698249045,1.0697651372363246,0.02,122.22222222222223,0.0,0.19131489515416752,1.5507380252080876,256978.61045989612,0.0022581312449852487,7000.0,1.1686480647045134
471987.11725197907,471892.8783006087,100.0,259629.04492414187,0.0,464355.9025237289,0.008975085773198702,0.2041182536379003,0.4018896448871563,11463.508116715637,104.55500664725076,206.33629298620224,77.6584937654351,0.6386756254322997,921.9827897302725,58589.078205750884,0.006,78.44700798572934,328.0516273863724,5.69720748188746,1.0190518433315527,0.9735660535026418,1.0715825643443266,0.005,15.384615384615394,0.0,0.1924940943327548,1.5561562069061496,257032.7006032071,0.003755181798211658,7300.0,1.1632172857585468
467692.5258396724,469241.53151798446,100.0,258338.18730919372,0.0,468605.625928471,-0.8270290276645871,0.210715613384892,0.40407891603526663,6098.318553466383,104.87606133045111,211.50481308255073,76.13164937422098,0.6354033018422137,923.8754590326645,59108.609096623855,0.0048,77.83321275424184,327.83321324164496,4.430541979673862,1.0199685221473076,0.9724609175466594,1.0746253576302969,0.0,-20.000000000000007,0.0,0.19321728141634853,1.5605503260018925,258763.09181990876,0.000659377257926976,4300.0,1.1680831280508845
471746.9727331207,475144.7897645087,100.0,261389.59404899954,0.0,474119.4177869127,3.2998882753225014,0.21219146503252811,0.405644231278363,8223.642066485801,105.30144044387097,214.30702767837138,75.74869585610108,0.6327154026061287,706.9542624697486,65454.1164125161,0.002,77.88029718408981,327.90108642257985,5.00479427255793,1.0203141602879184,0.9720184451359417,1.0759040240822149,0.0,-75.0,0.0,0.19321728141634853,1.5579607984307349,260935.36008507118,0.008738395967598558,5350.0,1.1829440857156777
479754.8641970765,474960.0372428256,100.0,261312.72991591992,0.0,481244.5719478376,2.8754774337733546,0.21084015901630596,0.4047891715325126,9382.663709864475,107.29299504905993,217.26461787894965,77.19946894018321,0.6257143956337985,784.0075887531973,71414.73433612667,0.0024,79.38905598530064,332.84189369607725,5.30152342453772,1.020464166630079,0.9717137958709674,1.0766881726758069,0.005,-60.00000000000001,0.0,0.19339094475436386,1.5676756016318099,259966.57806335183,0.007126917917630643,6250.0,1.1883766275043421
481209.22358338255,472252.98173269484,100.0,259972.93883227365,0.0,485194.5634878422,1.970555155876934,0.2111973214054445,0.40656541878445357,5233.418640295543,107.66123881128837,219.37104590596238,77.57829587627302,0.6232302403407197,846.6372871688494,76677.41482225792,0.0028,78.95709518267381,336.40187642872496,5.73582383068522,1.0203129681549266,0.9717031742177064,1.0770601746466573,0.0,-41.666666666666664,0.0,0.1936479479209427,1.5845699759199943,261162.0458441088,0.006838488864989044,3700.0,1.195841508613873
481482.8057172372,473325.1216152149,100.0,260607.93550920408,0.0,486429.89891905343,0.8398234797925226,0.21023094445223864,0.40597189591578486,7792.599074845384,108.19492662969492,219.32752930279827,77.70519720362032,0.6237846322069786,678.2508982463303,82024.9797049762,0.0024,80.12109992942425,339.17102786782357,5.882663643683756,1.0205803229373425,0.9713030913778599,1.0782209311973774,0.025,19.999999999999986,0.0,0.1936479479209427,1.585101102223206,260285.98785785917,-0.0026264013424867803,5300.0,1.195047327257642
480668.5226937079,470528.734268413,100.0,259916.55828873382,0.0,474595.94819187536,-2.094961873993323,0.2048248520165478,0.4047316718216211,7403.7732075573285,107.06780413112376,213.63613172927373,78.17654779006182,0.6406573250472412,773.4759375523278,78401.33686015265,0.006,79.7668530075669,336.3263537870998,6.719304430043749,1.0199957733819753,0.9720956156857653,1.076339987017878,0.01,150.00000000000003,0.0,0.1937094007442837,1.57909893461067,259885.58765859003,-0.00481183558920552,5050.0,1.2020058543476386
482557.2959797281,472517.16729878564,100.0,260991.91586923008,0.0,485083.6919414514,0.4712280928578105,0.20979220355638933,0.4026204339287239,9203.925294420085,108.68102142603854,219.70964372443348,77.93192598006415,0.6296221276271775,762.0013750813316,82481.33723813391,0.0048,81.02465059411604,342.1866521729273,7.063445285565024,1.0200258959995538,0.97212131934276,1.0765944837974448,0.025,71.42857142857142,0.0,0.19275935591015986,1.576777667364204,260267.27658115237,0.0049279644159049155,5900.0,1.206857210852995
475462.1972392456,472887.37747612456,100.0,261194.55523929698,0.0,466472.00086296437,-3.805531603602608,0.20258169231202616,0.401632187107154,14317.100034141873,105.7190441796857,208.05992296941997,76.80934244091335,0.6568148132796077,835.9348302193468,75884.66331439499,0.0044,80.14593060055984,335.86836679152407,4.430279087932476,1.0198471298718554,0.9723971776246895,1.076254643847725,0.015,83.33333333333336,0.0,0.19275935591015994,1.5802004776101337,257219.45284791384,0.003138211457528899,9200.0,1.2073532471475146
483884.6392168779,469802.3738000204,100.0,260063.43221101104,0.0,484719.809701545,1.6788378836547608,0.207830480587683,0.39986935141901075,10613.28829327702,109.21837558300953,218.70759069298416,78.3606978064665,0.6330123545874315,997.6958105236527,73045.31887147707,0.008,81.59715767787023,342.0975886213785,5.615174079748456,1.0199239139652527,0.9722661552647669,1.077278595448778,0.005,33.333333333333336,0.0,0.19215432929819948,1.5861545795852003,258646.1696368189,0.001549742644457309,6700.0,1.2056321512511718
484485.8650305927,470939.4785762513,100.0,260693.17032663882,0.0,477379.8809041521,-3.213965671107126,0.20736854267041874,0.4029812310648497,9269.666510298699,106.41458334604394,212.59522743066282,76.17035200826618,0.6467426197797845,859.8112559581059,73143.5386652515,0.0048,80.44905655161163,334.9179990048016,4.371443083265618,1.0207076211574015,0.971383763680869,1.0800410606107753,0.04,0.0,0.0,0.19254517435469384,1.60326459481112,260281.88537864632,-0.00032081780902165884,5800.0,1.2180942241278663
474082.7495697504,471143.68453128706,100.0,260813.21238957444,0.0,472545.1319962355,-0.2938784726155169,0.1981247900228201,0.40112889896911363,15064.018815475007,107.42153924067364,207.8557356038519,78.47476652374259,0.6542881037923465,838.0290349204622,62160.778931170855,0.0072,78.49818357176696,329.8500454506371,4.836438622796905,1.0205653365958485,0.9716469949579603,1.0797039729305322,0.005,63.636363636363626,0.0,0.19254517435469393,1.6054917499401586,256610.95624036557,-0.0005949137942218668,9650.0,1.2235793643335688
478876.92186441564,468116.8522709749,100.0,259355.08563965894,0.0,494825.9834253856,0.3895704925997374,0.20995541743831622,0.40133068232686564,11211.722108893218,110.16622366406077,222.08598546669856,77.88441668613223,0.6261239816620358,1070.0182794403142,65234.49136520586,0.0076,78.8954205898427,335.7697700933048,4.010304435744203,1.0214837993396986,0.9704741143420132,1.0840875435935076,0.02,-5.000000000000003,0.0,0.1922955407067068,1.612941591336465,258325.15923596334,-0.0015866458574917597,6600.0,1.2243393681093295
471610.98230663093,474212.072778032,100.0,262861.4967788566,0.0,481027.80944416614,0.23224401499521896,0.20683648490613227,0.40267017919277753,17429.540174599955,106.45980243920233,211.89421012177996,75.66533135433716,0.6485528348033316,888.082531695329,62071.487569411765,0.0052,77.4294012216685,326.73143572102157,3.4181295355687666,1.0217874921859167,0.9702342594346027,1.0851374542185999,0.015,8.33333333333334,0.0,0.19249677133710852,1.6117727967154967,258014.02223394104,0.009704294043242365,10650.0,1.2150078878319308
476759.5639680709,472241.1482490582,100.0,261573.26641933946,0.0,494840.864951795,4.275907390521819,0.206000226504733,0.4003338040486056,15368.559879887975,111.14067568422664,219.9411763124603,78.79180339068483,0.6325312541585139,1140.61619707392,65160.78806179316,0.0056,79.44167978987818,330.1600647298909,4.844052523707518,1.022126303503923,0.9698522186831978,1.0866385627259563,0.0,-22.222222222222218,0.0,0.19249677133710852,1.6123018945793888,258190.0236662586,0.004428240033918608,9250.0,1.2280027287118223
482121.0254600462,471180.64350953675,100.0,261107.4278240915,0.0,497559.036064025,-0.39012188959093,0.20921523808603193,0.40317505242993323,9194.893415771236,110.24085371149455,220.35752306513433,77.41440670550114,0.6305858596399534,1080.9954627721775,68839.18558418739,0.006,76.82638970960576,328.2349282498039,4.114835622910377,1.0231089606764214,0.9687543557544751,1.090014381294752,0.03,-21.052631578947366,0.0,0.19335720347922306,1.6282022607887578,261545.60718442904,0.008192683377921584,5550.0,1.2343428612050638
477871.021244359,473503.91879041266,100.0,262525.6050000519,0.0,495019.2989260771,1.7114419877671345,0.2055933475479301,0.40447611377520515,10675.1544389331,110.36963508297585,217.44967870008952,77.86747016455374,0.6376269347380362,827.1500366369103,69023.41735115848,0.0044,75.29477892995266,322.11570838383255,2.0984361558348894,1.0231160803608907,0.969007515556441,1.088977850666607,0.005,-15.384615384615374,0.0,0.19375065813570713,1.6307446262150609,262337.07115138206,8.579085971167661e-5,6350.0,1.2326192300114998
479509.71757108154,474173.8936542573,100.0,263308.40359708277,0.0,511002.34806445776,2.0231690279496006,0.21036528236541524,0.4053439869022479,7150.845803306844,112.94899458401436,227.10357408257977,78.45327990575205,0.6186828453132875,828.5943626199637,70917.3117267325,0.006,75.50464844534096,322.5430379290648,1.7570516627087471,1.024005267435086,0.9677274655285144,1.0924772020199875,0.025,7.142857142857147,0.0,0.1937506581357072,1.631942652502223,265271.230521555,0.007968915146208434,4300.0,1.231851480461014
471416.49707127037,474344.0674031199,100.0,263607.4112699588,0.0,492618.6589702753,-0.5145195804501076,0.20584074375136352,0.40581875294284603,8335.513777398124,110.32878053330072,219.01858044690846,77.54548036979625,0.6432276630821648,737.920953775707,64051.24722058384,0.008,74.5601493585972,316.07127400370837,2.027452565174798,1.023781574887245,0.967979474949076,1.0917698316029005,0.01,33.333333333333336,0.0,0.19355636757267636,1.6203726036950197,264527.57864692336,0.010790036919267975,5450.0,1.2399991159907937
474730.22806890006,478379.116493272,100.0,265072.1042090709,0.0,507646.8475182376,2.914238179412677,0.20886068193343693,0.40530865597921567,10456.954177155087,113.54518498961056,226.94021381654272,78.85583882977596,0.6289800277981675,771.4159919444294,62795.530345626896,0.0032,75.40133787386839,319.8325750942492,1.8493361248283122,1.0245195796889064,0.9669894801410608,1.0942096056513773,0.025,-27.272727272727273,0.0,0.19400771612550424,1.624987615094818,264927.7208037534,0.011316695065905174,6800.0,1.254165670582573
468630.3206614172,473545.12922265707,100.0,263361.31895855063,0.0,493212.1643150559,-3.3745448155808724,0.20418964534840553,0.40612428594705285,12269.428281398414,110.58795334185686,218.37376946051722,77.85699627780971,0.6463640402986908,885.6206663606753,53120.14158820242,0.008,73.22032957711161,312.85525048223144,2.527968795076788,1.0252823970753802,0.9663457481688019,1.0949323773290405,0.02,33.333333333333336,0.0,0.19400771612550424,1.6301374470370222,262872.0638385617,0.002599807537513416,7400.0,1.2518554588800401
468435.7037302887,473273.2374116825,100.0,263426.3800216268,0.0,505798.4937749175,0.7409650464048659,0.2052489186547589,0.4068162552944456,13560.942522495847,112.5907386922706,222.77032827671934,78.87950426322934,0.6331063008401596,943.579324251646,55531.59881609129,0.0064,72.88164925228298,311.1520468593262,2.1475128046219822,1.026630443893162,0.9649914641792542,1.0973306529217262,0.0,-19.999999999999996,207.1293946321614,0.19439577295792015,1.6514881392737988,262310.89075080404,0.0025309957490000355,8350.0,1.2678139264545005
474388.34999505733,476818.1034305822,100.0,264755.27768566017,0.0,521422.78688339156,1.2055545537319152,0.21361312208357625,0.4077228842613789,15760.80282315269,114.14016963126738,232.22879809562713,77.50316780099045,0.6176700414916959,986.6571434326975,62371.30478911484,0.004,73.52936956446428,315.9740034031839,2.4599760219849998,1.0282599213866979,0.9631831249020121,1.1012633598967654,0.01,24.999999999999996,138.50385994448106,0.19401585477832747,1.6492026324601363,263308.82512454933,0.002138553692928516,9000.0,1.2697471014314299
476888.2722600807,477537.9209936835,100.0,265285.9833620963,0.0,513387.2132895239,3.0884329473994647,0.20945689421354527,0.4084735619865047,13714.811518752595,113.68197218489337,228.00678993648023,77.64565641076325,0.6294278484463858,1083.4781607927946,64799.67735896953,0.0032,72.77878616654363,313.7973947062136,1.4210854715202004e-14,1.0292286823011991,0.9622698636710454,1.1027552226981152,0.005,-60.0,245.4172636015378,0.19401585477832736,1.645983792408536,265113.49833564647,0.010698236643546943,8050.0,1.266578455889187
