C,Em,EmIndex,EnDem,EnPerc,GDP,GDP_growth,GINI_I,GINI_W,I,I_20,I_80,I_min,LIS,RD,TotDebt,U,W_20,W_80,W_min,avg_π_EE,avg_π_EF,avg_π_LP,bankrupty_cp,dU,inventories,markups,prices,total_Q_cp,total_Q_growth,total_Q_kp,wages
500430.5123697255,462962.9142043202,100.0,252731.22358139107,0.0,486495.2170717011,-0.8305091069526677,0.2082071251411866,0.4227532133983809,18124.07281182277,105.38063893835361,208.30304254232433,78.26144814850957,0.6256651533032161,1289.671915750509,52561.01623313346,0.0064,69.40355751569501,318.4409728553997,6.50875263432107,1.005256713372099,0.9996297960292532,1.035243407981226,0.015,33.33333333333336,0.0,0.20051630002529272,1.7192272918300355,240918.58976867376,0.005059194907496147,13100.0,1.2015182271346094
500010.5505662521,465309.2860525161,100.0,253273.2768147303,0.0,498955.46762997704,3.3726519289513712,0.2098337749756268,0.42226082835149253,22529.925006495112,108.09742814393158,214.44089775114864,79.74931018918477,0.6126141099119384,1135.5109211696831,57909.481092143906,0.0048,70.14397685813425,320.84808290747804,6.3702688226194795,1.005362751152513,0.9996527500741561,1.036384275833281,0.015,-67.56756756756758,0.0,0.20056667279557053,1.7174874743279822,239508.88441010163,0.015229461203983514,15050.0,1.1882907108990195
497769.3336532478,462994.0697563444,100.0,252743.13149151724,0.0,503493.1843928876,0.28632430948610693,0.2134869102476034,0.42519461907188144,19619.70266161559,107.74750346361537,216.20875444285195,78.98407227733853,0.609833920747414,1352.023432990025,59461.28946866101,0.0044,69.22915484733484,323.0472180205794,3.506137507289097,1.005544290687681,0.9996575364237131,1.0374933572302796,0.015,-31.25,0.0,0.20065464759450258,1.7310993627882916,241373.2285902166,-0.0004975875943623318,12700.0,1.186580312338568
494274.1714790454,463440.26080255664,100.0,253090.5347747737,0.0,499620.6456966317,2.0604989686946014,0.20863810243408865,0.42617121916784517,17639.38457470164,107.84250311981168,212.32912644774632,79.39496303818595,0.6146349901866359,1127.5304986397805,56652.845099687096,0.008,68.11396176298388,320.81397739649367,4.583130194911973,1.0056332107153738,0.9996078291432958,1.0385993991908493,0.02,24.999999999999996,0.0,0.20065464759450272,1.7299653750914061,243075.20357227908,0.0017975605801966664,11400.0,1.188356258105197
495078.8725662986,467538.1952999097,100.0,254592.8382927568,0.0,508645.1121387944,0.9103935218466257,0.20993067958475034,0.4248116300963573,23743.663648549886,109.47054330733678,216.61371231982025,79.96417213602237,0.6046561552189087,1096.2102501013203,53942.08510710551,0.0096,68.17768400861081,319.2866724301624,4.801242763000687,1.0054036993571476,0.999586874852968,1.0385851925784773,0.025,100.0,0.0,0.2010771968576773,1.7350450996246694,240994.9947586203,0.005445146225128849,14950.0,1.192493882971521
490869.05225553294,462801.3093835343,100.0,252505.00698516428,0.0,501805.3683216989,-1.507103642774952,0.2076593870536467,0.4275294645963646,20960.408804382016,108.50104160584675,212.91147577873005,79.03102135536207,0.6163252733055887,1402.9217981031027,52369.78892730605,0.0068,66.85134800798716,312.60174692288183,4.507650718748735,1.0056010728213876,0.9994476592548308,1.0400643718659068,0.02,54.545454545454525,0.0,0.20220295865114232,1.75169622778343,241003.99068810986,-0.000666098915835413,12900.0,1.1978272245641346
488161.061165734,466618.6172351751,100.0,254159.2650057322,0.0,511020.66864293936,0.8237023853666268,0.20851461206322147,0.4289295580754902,20859.17095225274,109.85878764831058,216.19472069703062,79.37665162197251,0.6061919851322196,1233.0194065416608,49226.84205757468,0.0092,66.56867753587474,306.9119068530356,3.0689837476189012,1.0059038722878524,0.9993631320812861,1.0413514813189906,0.015,14.999999999999996,0.0,0.20220295865114252,1.7549827787109944,243054.2149757911,0.0044366263889886615,12550.0,1.1980801609052638
484609.53243424394,461027.7480012885,100.0,251374.3068292332,0.0,510721.7548704051,-0.678919989729018,0.2136208324725445,0.4311540330596746,10843.53620437104,110.50044963271561,220.54423132388382,78.38487629047985,0.607694600031195,1287.9178674208656,50126.321499690595,0.0096,64.42967097502388,301.9098708183145,1.9790597351055226,1.0060044290775338,0.9993024768547099,1.0427939713463519,0.005,0.0,0.0,0.20227970306054618,1.7540372687981907,245112.02376563064,-0.0120454435762543,7750.0,1.2050001286167484
484537.6662065047,463649.02089951496,100.0,253413.85132762516,0.0,510716.1463601659,3.4810764375733765,0.21540426872508994,0.42877391320636793,8185.9282326588545,110.84616541397679,222.49361925702175,77.51806490462877,0.608743375285422,839.4646813873594,48836.989314299426,0.0088,65.18846773163692,302.5472881103075,2.0483399109229907,1.0063766904077867,0.9992380506909575,1.0443304382222243,0.005,29.41176470588237,0.0,0.20261558746870448,1.7228288760062884,249309.90511184657,0.004158715350928757,5650.0,1.2081672890039754
482356.19050748786,468861.25188205467,100.0,255301.66156302573,0.0,509219.61940047034,1.6798040492224047,0.21299890703832156,0.42791908465798434,10065.349571865241,111.14662627847497,221.60027649337133,78.02010179936335,0.6151021629583409,737.2516886562805,49574.25731209212,0.0056,64.9505231509083,302.66195035763565,2.103032672236452,1.0066051884044267,0.9992298421285422,1.0450036301722314,0.02,-39.130434782608695,0.0,0.20261558746870448,1.7199064320503288,249974.9929248528,0.005167277656930561,6950.0,1.2009544870416047
481831.23625137296,472290.140424795,100.0,257018.59501938184,0.0,507906.1107242665,1.7338077087265127,0.20950343048110845,0.4262799466128213,10546.435688718675,111.89143541184808,220.84620215558022,78.88130679284411,0.6194392311808147,848.6229467676967,44529.95448120671,0.0036,66.35046243986844,299.69446197281286,1.7049422666249825,1.0065060996062312,0.9992526584753003,1.0445724360267132,0.01,-62.5,0.0,0.20179653707197165,1.71463860444655,251107.32644570057,0.02291883373298239,7550.0,1.2033886842796335
484074.2833141083,471389.21501840744,100.0,256569.89194309566,0.0,509361.17300583323,0.23027933927360816,0.21159417091468005,0.4243469506681226,14243.265576381407,112.44290842017917,223.23987057874456,78.68259404318223,0.6207702746923247,882.5138324681005,48388.40132768855,0.0028,66.87230018120863,302.64300840125986,3.3649010051732944,1.0071271701413125,0.999216837823468,1.0460126651846826,0.015,-68.18181818181817,0.0,0.20234727166173433,1.7143103619589952,248762.36406564515,0.012952856067113145,9500.0,1.2237796810677473
483955.6867667272,469430.5811950858,100.0,255598.3310095229,0.0,502509.7633822873,-1.0557709913701956,0.2093766701534283,0.425112555020342,12683.665374969412,111.24441243123565,219.20292120293095,78.39074442596558,0.6307948916970141,1029.58281399942,43855.68356727536,0.0048,67.07049858455993,302.1591778383925,3.6686782444935346,1.0072376320427707,0.9991242545165565,1.0462280654168756,0.005,-14.285714285714294,0.0,0.20234727166173425,1.7153538757564295,249568.33001231612,0.0015309413186531508,7750.0,1.220723066981199
488197.4617114727,463956.5647845524,100.0,253744.88682143722,0.0,506917.57493562903,-0.4652495485463612,0.2107302128133676,0.4248358237822694,8053.167565506099,112.577933602009,222.78451494633447,78.88557467005728,0.6262764484891612,949.4413585148438,43501.0766467668,0.0056,66.7334843556562,301.18765944010147,2.794072378826499,1.0075475089684092,0.9991115075335628,1.047146639516703,0.01,55.55555555555556,0.0,0.20258113577389225,1.7193004472282767,250451.52371652535,-0.012007402890353533,5100.0,1.2282058634501103
483525.6193368071,469931.4474855802,100.0,255854.4045403479,0.0,507720.77309887117,-1.6081793735752024,0.20961455117937244,0.4257798774528282,14922.19949888254,111.39161079021704,219.3771063306311,77.90405896839741,0.6271413378289111,754.3193607687399,43209.86320046823,0.006,65.66765617187077,296.70937446265236,2.0631213815739926,1.0076910666659127,0.9990910674459518,1.047633858930483,0.01,114.28571428571429,0.0,0.2029756275425568,1.7367189741879105,248222.25025929042,-0.0022849392263935555,9450.0,1.233956948337839
485384.04627478926,466763.1552597813,100.0,254273.641305874,0.0,511628.28467662324,0.7641514816150451,0.2101305333835538,0.4238564495378928,13014.463694810263,112.96273951475922,223.76927931950542,78.80801564004241,0.6219609460941586,889.0495423694249,45677.30984401388,0.0088,65.96559961537433,296.72381464205455,2.9710643848682423,1.0080843051708934,0.9990210497477667,1.0483480997954857,0.015,83.33333333333336,0.0,0.20297562754255677,1.7332360668530646,247905.18464570583,-0.004520258492873857,8250.0,1.2407990667634117
487513.0894161179,466673.8728025675,100.0,254246.4048380401,0.0,510778.1218177067,-0.831823595502861,0.2093053231376985,0.42488148744391335,12195.48651743511,112.57558332432751,221.80471621984174,78.17804052816223,0.6250448934425072,976.3151510560153,43572.69685805275,0.0084,64.87027399469031,293.6927311977988,2.958525525994844,1.0082353267932491,0.9989517480466921,1.0488433152996293,0.01,49.99999999999999,0.0,0.20423729953222167,1.7469255121301581,248541.34309330417,0.0025036805395398385,7650.0,1.2514103803486876
485905.97847340995,463838.7121541777,100.0,253721.00840822287,0.0,518160.8405066763,0.9489231159607346,0.21151896152111552,0.4257694756089233,6940.982500382742,114.01467730121266,226.75223592287426,78.52472410925351,0.6188336151056728,943.5072478301993,47004.45598892783,0.0076,64.12771521957663,293.07797459142193,1.9625284312062803,1.0087190617947552,0.998781712294204,1.0503958746607491,0.005,26.66666666666666,0.0,0.20437037704438943,1.755769556761507,250602.32325526047,-0.007256997997061287,5200.0,1.2600666130150913
481889.727630254,468152.9017819539,100.0,255016.36643515268,0.0,519423.2305186314,0.48793524499410207,0.21224724057397681,0.42501215765882155,10883.651818586693,114.1991792451485,226.9162908135201,78.03062639554555,0.6195032389942496,700.5988095113904,48600.39840142401,0.008,64.67829609575816,293.1048188290181,1.7105311490762887,1.0092094969038117,0.9985382842124753,1.0516849510657575,0.005,-9.090909090909095,0.0,0.20437037704438946,1.7510986695353772,250035.10720094907,0.0038255034993673886,7100.0,1.2694025617675488
484794.11450241343,470380.6533660266,100.0,256151.27485976345,0.0,521959.8222831606,1.9996084675364416,0.21197320119509605,0.4247714776047428,10644.00263318827,115.3914854193403,229.1736356749013,78.57196395980782,0.6214292089553053,885.2573144100504,51491.78897779167,0.0044,65.64510464823952,293.72782907795676,1.584439180306191,1.009367406136144,0.9983539803773143,1.052477559146824,0.02,-47.61904761904761,0.0,0.20332805046858854,1.7501717535427868,251344.5541791417,0.008404698846726233,7000.0,1.2681842543823854
482645.477198133,469301.69455787906,100.0,255634.28515527069,0.0,515289.5665322266,-0.18373857506660252,0.2076106886667429,0.4246903531444955,10135.947861405244,115.08424908866982,224.2459930257385,79.03017912404738,0.6294613120274616,853.1330604450843,45954.045605007486,0.0084,64.32611172024704,291.1517236703072,1.7068367145038934,1.0092340799538726,0.9982540400895258,1.0520597204117652,0.005,10.526315789473678,0.0,0.20445844457009152,1.7492544022558614,251755.82320547724,0.008027682954887054,6100.0,1.2740024526188192
487346.9450463017,468155.7802690596,100.0,255087.80723530008,0.0,524959.8388568625,1.1358455537006453,0.21264396214905198,0.4262330420377218,6896.491636815594,117.01831033826647,231.0223443817731,79.30355236068729,0.6196896040871274,863.6132101575797,48297.678603790686,0.0072,64.67664831431468,293.10201645996926,3.133022247478223,1.0096498433563317,0.9980154605761321,1.0536009251945133,0.02,-10.000000000000005,0.0,0.20445844457009157,1.7498878633953046,252950.03299031756,0.001030298010459719,4450.0,1.2728951366190688
478006.8784585965,471997.8296730052,100.0,257039.5798621147,0.0,518061.04423432646,-1.2517884758356794,0.2095203659912264,0.42954055616389714,8873.215011016164,114.86697598126511,225.74635038643794,78.12726811534026,0.6308907482552801,733.0555045943539,46686.95986020712,0.0056,61.57836816655133,286.7857242885313,0.8179981165005188,1.009357831369304,0.9979937632051875,1.0526904404088033,0.0,27.272727272727263,0.0,0.20451143700303206,1.759119301146679,253816.6426435615,0.0041498396117782485,5600.0,1.2721673586998772
480954.8501213578,465250.2997904988,100.0,255150.8152811842,0.0,530036.8826184787,1.798275908290825,0.2112999468704129,0.429511891887181,6650.919806494715,117.64751237216001,233.1451128137129,79.58753142056256,0.6176036096097082,800.4518390404519,45739.968499997914,0.0064,62.24642239497594,287.88342764967143,1.4619626996200878,1.0099943701610712,0.9976196489257764,1.05454042170762,0.005,-23.809523809523803,0.0,0.20617439106306928,1.767532039403108,253604.5740232195,-0.0011682853561840528,3950.0,1.2734620774520675
479742.7500723591,469494.6198537197,100.0,256075.80146534793,0.0,525894.5207373983,-0.7077475069732487,0.21180378208875553,0.4304249583228854,8978.401443931287,116.15259102853884,230.38864559571212,78.44726366796519,0.624944321495336,718.6030756634043,45138.63525160495,0.006,61.652763257322874,285.62101797708175,1.001390111618889,1.0099720134841481,0.9975560924791504,1.0544918595626422,0.02,-16.666666666666664,50.95447822633241,0.20617439106306906,1.7654987819756154,253273.75550207275,0.004365665764298704,5250.0,1.2800032678638447
472882.0592776032,471581.36929287843,100.0,257154.16087750805,0.0,526165.8500119806,1.1110006422451595,0.20929894175551583,0.43015452192523823,10668.389777627588,117.05729473954753,230.18584884936078,79.34438805870646,0.6268710461844861,814.950984365571,43709.00989861401,0.0064,62.03985551374707,283.05078839521593,0.3292945212159992,1.0099386636954006,0.9974726459379716,1.0542744292953088,0.005,14.285714285714294,393.4467005769436,0.20667955877683217,1.767008367959763,253539.63873770705,0.0008596059677325592,6100.0,1.2902739525985387
478599.6776939804,466051.1164067397,100.0,255857.44103317204,0.0,531513.983418293,0.15366788935275486,0.21231396583858037,0.43181839414638257,3578.759662984856,118.05679936278614,234.63849563663587,79.39980878458408,0.6229948924641354,887.634971754791,46060.97482158678,0.0044,61.09012746495664,281.24682087386725,0.9233396951959918,1.0106787055894113,0.9970746830804706,1.0565671183765226,0.01,-31.25,443.7928599042666,0.20636665521820574,1.769738258304639,256395.71669807556,0.0032658813303786654,2000.0,1.280663464723517
480702.5357445015,471699.5559458438,100.0,257487.0260493648,0.0,534921.6365423608,1.3795629592123817,0.21417270153902188,0.43563963114813503,3334.675397195513,117.69451778623898,235.41351585991617,78.67195539808318,0.6218112305992445,601.7256462173103,45699.02304127146,0.0036,59.45439046617885,279.35245453544843,1.4210854715202004e-14,1.0107944767760626,0.9969828825530189,1.0568707015821666,0.015,-40.0,247.6435077281642,0.2063666552182056,1.7713669046471325,258228.91461384916,0.006015536594523707,1850.0,1.2776201417965136
474301.40828192816,473972.52843839134,100.0,258920.21947752338,0.0,530682.2729931602,0.6242328058950332,0.20906377610398194,0.4368732966147968,7245.522825699733,118.02592039039044,231.60972940350575,79.71243672384458,0.6288878019348465,584.7200634726989,39475.09397425597,0.0032,58.151659955699245,275.5335641546553,0.0,1.0109897263827747,0.9968930329381558,1.0569363974342665,0.01,-50.0,391.2580692560142,0.20615167077832047,1.7711198365487957,257512.37443914267,0.007405401235279057,4050.0,1.2756648899770104
470493.8008073451,468649.83841617743,100.0,258279.13737480398,0.0,535339.4203239495,0.9171209210752933,0.21227984486546492,0.43406595209233373,5421.111096678331,119.79909848478758,236.6110612000801,79.7177923362934,0.6245906268234347,746.193926968891,35500.79571104712,0.0048,59.56912943827146,278.4563094163418,-1.4210854715202004e-14,1.0112490620747787,0.9967216075554691,1.0577169527483512,0.005,9.090909090909074,1225.8222590016408,0.20708157858217102,1.7662766076608163,257778.80969490865,0.00980315397330251,3150.0,1.2791331766667238
472002.6857846362,474001.82239240245,100.0,258953.92063579414,0.0,534203.795533425,0.21308279681907605,0.21455312257716558,0.43427449228464865,5178.068715139446,118.57630390739027,235.64961655451967,78.07119099913308,0.628198985684293,666.3250021003095,36812.18516810921,0.004,59.421886426603066,278.34948748856164,1.4210854715202004e-14,1.0113231574689643,0.9967101398613348,1.0580516580869572,0.01,11.111111111111118,1588.1735666004006,0.20708157858217136,1.765228411095444,258925.55117825733,0.0061390465535384325,2750.0,1.291488511934168
