C,Em,EmIndex,EnDem,EnPerc,GDP,GDP_growth,GINI_I,GINI_W,I,I_20,I_80,I_min,LIS,RD,TotDebt,U,W_20,W_80,W_min,avg_π_EE,avg_π_EF,avg_π_LP,bankrupty_cp,dU,inventories,markups,prices,total_Q_cp,total_Q_growth,total_Q_kp,wages
493612.19374252943,466609.0447586029,100.0,254402.18568138476,0.0,471778.113818315,2.9967246137442216,0.2103817158234604,0.4171227291414409,20859.114325526232,102.76889849566514,203.89215234109554,78.0686839646961,0.6207514684939466,1056.0010458286006,59434.006431857866,0.0028,75.06696662265993,321.1325100790047,8.855665318042554,1.0097454126912195,0.9976043171084984,1.040404415826283,0.015,-79.99999999999999,0.0,0.2071374033701355,1.6153601381572178,243263.43463834212,0.024277779110068544,13500.0,1.1400514181747345
494798.3400862088,466666.2442699005,100.0,254429.3607025651,0.0,479350.1409857678,-0.27248081356895854,0.2086280912924607,0.41903544601995446,21744.588863447683,103.44177683263649,203.62417378641578,78.63638203809622,0.6127126720414746,1203.4268236886637,60441.16991890756,0.0044,73.96086207532811,321.2760696673981,6.988035272875663,1.0095521582679206,0.9976834690576354,1.041054285151773,0.005,-45.0,0.0,0.20628366669941978,1.6437717857006622,243265.98546044348,0.006099968987298767,13500.0,1.1458725339981697
498627.02252270957,466773.0648921712,100.0,254483.06995797102,0.0,490680.74382558337,0.13321001981438604,0.21395118372448735,0.42138080518673915,19230.431972111044,104.53382112018062,208.94267196202358,77.97002724035875,0.6017602129025428,1325.7992548740435,62955.583698938004,0.0036,72.57202684211704,319.4629075440937,6.139494174660328,1.0094191977523466,0.9977845637142773,1.0417718173555413,0.025,12.499999999999991,0.0,0.20763753657647904,1.6610244329426667,245152.7692582008,0.001309611603480831,11650.0,1.1495480350214808
495017.56418201304,460657.95908150205,100.0,251901.64318401812,0.0,481855.9820970854,-0.7969298920851197,0.21080164403337082,0.4225393570246348,15135.828471434646,104.28891835502576,205.84271147454703,77.89139286747229,0.6132170490143539,1221.9993379121347,62592.70362565511,0.0052,70.86256124112018,317.3830470854919,5.369773843569575,1.0092015757715689,0.9978437750285526,1.0417268952164336,0.005,85.71428571428571,0.0,0.207637536576479,1.6631204899384258,244500.51869302502,-0.009981623547476821,9700.0,1.154719076959399
496684.8473339244,464389.1372686054,100.0,253592.8950607016,0.0,496696.72171504167,2.988150865680717,0.21649069016851522,0.42225218730068487,14864.95137704949,106.50441613301271,214.08954728099584,78.58669578140169,0.5962354685690997,999.2596835806764,65434.19630687217,0.0072,72.42773287595884,321.35694209282553,7.457933833645768,1.0094448965293241,0.9977034198634867,1.0434677013176759,0.015,63.636363636363626,0.0,0.2083615089651544,1.6538369678750644,246793.86378880427,-0.003201832478569719,9150.0,1.1493681146655856
494877.89411924,465360.8770577443,100.0,254058.55217355577,0.0,480411.0453057495,-1.6735841273805614,0.21060603495762908,0.42273872825193354,16806.32677640574,104.22335394739235,205.09303462305655,77.52737084825145,0.618682266267132,1001.9582370507026,58105.89335791972,0.0088,70.51715407129173,317.0019674761041,6.269937946839931,1.0093906905739232,0.9976507964359423,1.0435256441276823,0.015,144.44444444444446,0.0,0.20779159006788817,1.6539401152245536,245960.84730642216,-0.001526159367014399,10450.0,1.153481918682386
498340.74333290546,464728.3391040879,100.0,253693.99801324314,0.0,488207.85088140075,1.5199178211335518,0.21147672187136812,0.41768820203124224,26655.730601987125,106.86538912703188,210.3922825011809,79.32981267056319,0.6156393167012553,1127.6041684134489,64250.706574144104,0.0028,74.18164911822163,327.0174630185386,4.465231969289476,1.009438968510584,0.9976861273897559,1.0444015064205856,0.01,-46.15384615384615,0.0,0.20779159006788814,1.6598160534444857,239048.4087545973,0.006876028697970716,16900.0,1.1646320381722803
503632.3329607815,455439.87603369995,100.0,249060.122858163,0.0,492434.7987846601,-3.788767278550163,0.21458091617963979,0.4192199699860928,16227.301696483379,106.13125205040774,210.2257453102553,77.92006540087624,0.6087748556330764,1471.3776642271523,73222.92306357506,0.01,74.4143921548352,326.7496651928219,6.7542948314369795,1.0090046097650665,0.9977309363308422,1.044436876483998,0.01,38.88888888888889,0.0,0.20656159009620578,1.704214900646241,241305.09888450464,-0.01831950504649971,9950.0,1.1668040610559234
503425.1294263558,454382.57389950386,100.0,248542.5213763071,0.0,496030.74584327696,0.5377637879847749,0.21503130007817395,0.42149034036250677,10220.02191930306,107.61707028533262,214.2279310539334,78.53155586219013,0.604810311874187,1088.854410007745,78034.75916019664,0.012,73.54765556985835,323.30750327157006,0.0,1.0089429120033397,0.9976165544073886,1.0452857586052644,0.01,36.36363636363635,0.0,0.2068250756276691,1.6985806498140072,244491.07040134593,-0.022112078972620835,6250.0,1.1735361446117845
504452.11938329565,457520.31691470195,100.0,250108.0149139913,0.0,498715.7652227655,-0.12305738525444372,0.2156804065814701,0.4228262292247108,11466.1470139664,108.15665152334445,215.74658435827445,78.4269082900459,0.6065166678092542,847.5816379780242,82571.6705027573,0.0076,73.4188118534246,326.2157389150748,1.4210854715202004e-14,1.0089500364476052,0.9974618881058624,1.0460003597481315,0.015,171.42857142857144,0.0,0.20682507562766925,1.6976300705058556,245168.15379872613,-0.014183541806473412,7150.0,1.1700412134607243
504707.7489047919,458493.1105503616,100.0,250602.82719162662,0.0,489792.7659113708,0.9534107337525191,0.2123497543150755,0.4181095009456589,17820.69340663868,108.00430303573575,213.8570198118161,79.68287390389257,0.621515859478676,900.7322929549064,86984.09420406968,0.006,76.62944285029555,330.20276257385206,8.276462804285472,1.008723208210919,0.9974360207431048,1.0460739898396663,0.025,-40.0,0.0,0.20734797265617544,1.6790630048787711,241562.81669876477,0.00600074514290033,11200.0,1.1775750138008776
498656.73665733694,452826.9616994331,100.0,247785.96635800277,0.0,481046.42200514063,-3.4215558468897354,0.2054153394362376,0.4180282919517551,11877.729371392203,106.37462280292652,206.54688324692432,79.68654780298004,0.6302828379687844,1097.9453173731545,71527.27831835211,0.0152,75.40942059098526,325.96179460493727,5.979360100993389,1.008295095430752,0.9974081001193237,1.0450714677447808,0.01,26.66666666666666,0.0,0.20821125524754716,1.7056281683049992,242675.37538550232,-0.003253136849651217,7250.0,1.190544633845611
497930.4013997466,453935.4224730183,100.0,248345.80528458706,0.0,494865.85214883863,-1.650406099282534,0.21148992651830753,0.42242466282257873,7184.961371723901,107.84192443970153,213.32824674080717,79.24233160109175,0.6137135686665199,905.7304081109316,71548.95179000951,0.0136,72.3372459640502,318.6140234779748,3.059585826162049,1.0081758277613249,0.9972706429552683,1.0458587742855303,0.015,78.94736842105263,0.0,0.20821125524754716,1.7127929940487203,246533.73690293878,-0.007270253321727536,3950.0,1.1936012982002875
490052.6138752997,461356.1345480402,100.0,252645.11502575816,0.0,495009.2449818217,-0.3281085327132612,0.2146974504976098,0.42750500770940286,8930.031502360815,106.85102815071173,212.89029725613045,77.34174033863565,0.6180022055491206,726.4114563886992,66390.05191740632,0.0092,68.66066215947953,316.70039658424844,1.3761270016444627,1.0081097755285453,0.9971868062715372,1.0457891932165075,0.0,53.33333333333332,0.0,0.20792276959106623,1.702531816058729,249315.74135980528,0.008121940908290813,5500.0,1.194274986433741
492507.3026557769,466299.17223308893,100.0,254907.77926499568,0.0,503113.8607704812,6.1501116075072515,0.21686681618395662,0.42645204144221704,9933.408709295123,108.91933000077921,219.6282148064405,78.72908720649801,0.6124750065408286,729.6668450729712,64831.578434584975,0.0072,70.38221889010214,317.00399095462984,3.817979606583563,1.0081833940854832,0.9969997119167696,1.046751397279994,0.02,-52.631578947368425,0.0,0.20676692659311421,1.6805181146013701,251564.72759902937,0.028765995459395385,5550.0,1.1989703346495562
487765.6955983852,468351.67708192865,100.0,255972.56427429523,0.0,489265.9348289015,0.9632880474263836,0.20865377747785174,0.42734849296442623,15751.286090947153,107.90990669643088,211.46582850430104,78.9336455668324,0.6328444074798537,767.6458405292369,54689.65817212472,0.006,68.88857389184189,311.9209882520968,4.339379048481874,1.008060098328802,0.9969948527543334,1.0465946117465368,0.015,-55.882352941176464,0.0,0.20676692659311433,1.6772541863427075,249075.17285043647,0.030706328652698477,9100.0,1.201848427041745
493076.85637612245,467718.44060445507,100.0,255663.64922321955,0.0,502351.1607597093,2.278545364645194,0.21250920451196306,0.4244081626802442,22534.471398482186,110.42710013895835,218.84332686961818,79.81093732229436,0.6209877411735989,1036.752275978648,59321.77166789183,0.0028,71.70258108327033,315.16218894789364,4.2103370201042765,1.0080075833388997,0.9967521857893655,1.0478146908149024,0.015,-69.56521739130434,0.0,0.20572683928251426,1.6892922663394323,244645.88495103546,0.011695288428127977,13150.0,1.2018012893740275
497093.29546525097,465816.3447911984,100.0,254754.65725799522,0.0,507123.40121811023,-2.5392771482304437,0.21305349483398928,0.42844411064318366,20780.054288793293,109.12822824652731,216.89139378831848,78.31781880853606,0.6172482395632504,1356.0922027389765,65456.52094160173,0.004,69.17003154805187,312.19633017193837,4.270498952703363,1.0077934653526148,0.9966474182919512,1.0489044361835194,0.02,-44.444444444444436,0.0,0.2056539768870151,1.738044690300855,245349.95545779017,-0.0010297820887651009,11500.0,1.2127723295945336
497478.4625778315,462066.92980278167,100.0,253693.4425727027,0.0,514290.5014975395,1.4605294469721042,0.21222251317719373,0.43134170925148363,13063.366282231505,111.74002346530649,221.02165758204612,80.24123168432624,0.6092306503568475,1271.1548728676942,63910.050378068205,0.0064,68.2262146682009,310.8368207558228,3.400650895601501,1.007613645736778,0.9964234203877673,1.0496907751799358,0.01,6.6666666666666705,0.0,0.20565397688701484,1.7376619229002703,248817.85301951377,-0.009130699148551826,7000.0,1.2096169936843775
495833.80971098447,462060.7211376524,100.0,253722.7190026935,0.0,517350.51351313567,0.05414333507932505,0.21475545768397436,0.4340163266228853,11123.012056158226,111.86874997330474,223.73666634181797,79.63224232939692,0.6067352643280144,977.2313599003351,66791.41422745853,0.008,67.36516080720926,309.8640861714728,3.8055222177018493,1.007781285162541,0.9960279148172028,1.051342265704186,0.01,185.71428571428572,0.0,0.20598267799544182,1.7387902262627501,249862.42282382378,-0.0074999728082506475,6000.0,1.2215833244519074
491595.1620768929,470081.4973051784,100.0,256993.89904043247,0.0,513112.7008452454,2.838167589701057,0.21536086015490938,0.43041094581289807,20049.609371653587,112.19288967385268,225.3648924623542,79.32052059079368,0.6169237123046664,845.9137767812299,72044.01647377381,0.0048,68.62105838215939,316.0943643852203,4.348892904718639,1.0078722433278582,0.9956278727394228,1.0525042138390797,0.025,19.999999999999986,0.0,0.20724141401336746,1.710037848481914,247572.15752856073,0.008846418005877201,11550.0,1.2185537071151928
489640.7675348705,465406.3386449071,100.0,254694.93413373257,0.0,497707.8544304702,-1.6050799279010888,0.20801838207149387,0.42756874716107257,17512.15663079184,110.9148382733322,217.7364036615573,79.77514729313256,0.6370616625081608,1223.2169645131144,64616.33129330606,0.008,70.11114792536972,316.00029139836704,2.3732891066501054,1.0077132732907663,0.9953536256858776,1.0523961875822347,0.01,24.999999999999996,0.0,0.20724141401336751,1.7090650713214321,247030.2890508429,0.003957644157274265,9800.0,1.2332581330906884
499613.54188684653,462482.0834346245,100.0,254396.86163308765,0.0,512331.99819587066,-0.01819294276550277,0.21404077569780836,0.4269154791793336,14882.80110605593,112.86948695493548,224.6043459050099,79.88838616645938,0.6208641253707062,1109.2626454419167,68340.39460187388,0.008,71.01554315329936,318.5872066705474,4.203651857833819,1.0078389395883993,0.9948849026320968,1.0545630771868584,0.025,0.0,0.0,0.2061395852148092,1.722236562845583,248365.55242922128,0.0025526593478996822,8150.0,1.2291153905549987
495554.2643031496,463217.2831603668,100.0,255269.19797130575,0.0,499480.83168196946,-4.068253519734329,0.2085409006379108,0.431335341259905,16858.614681324983,109.43143363785667,214.76563972842413,78.41287491172345,0.6369099979321095,1051.2694962461555,59997.71780530345,0.0116,67.94956121216849,308.08036127128094,3.748408416570669,1.0076369677801544,0.994702275867082,1.054427228336495,0.01,141.66666666666666,0.0,0.2062817080997528,1.735199577378677,248427.83033378757,-0.006538719849098219,9000.0,1.236747891475731
492548.36612215184,468598.3834122379,100.0,256683.52103990462,0.0,517125.8356055949,2.6554794057157998,0.2136296187464114,0.43332844394725806,11467.359597796827,113.61805325450872,226.8857376680341,80.0280897716923,0.6201415210714002,1128.7237596419236,58641.88188491078,0.0068,67.10195933226541,308.1380755744143,2.130997676712994,1.0076246852178303,0.9940026782074826,1.0566871046838149,0.015,-15.000000000000005,0.0,0.206281708099753,1.729809206173873,252427.7068222312,0.007777189282347052,6400.0,1.2405981382396294
485654.84547131404,470999.7639192607,100.0,257894.95576614008,0.0,504777.1520189371,-1.7576915950350973,0.21156900081845953,0.43426092863905513,18228.022315128488,111.19610887254524,220.3249695619024,78.38069214022892,0.6387438282257581,889.9960103339515,54009.78349591334,0.0048,64.79319556608529,306.83678723024866,1.6032581175740148,1.0075583439813238,0.9939307940398756,1.056834242701152,0.015,-40.00000000000001,0.0,0.20620337684295148,1.7271993044296579,249593.22893571047,0.013557370980259642,10400.0,1.2491397522704744
491690.85481785797,463356.21071848064,100.0,255486.46192696682,0.0,520046.1650438354,3.7353565203611043,0.21544815982173438,0.434475448818818,12980.0305642182,113.9381711452913,229.17513559742264,79.68858448775563,0.620652570677658,1173.2784328312148,57875.09505706162,0.0076,64.88209038230764,306.5342784572006,2.5739118011693023,1.0074125231190822,0.9938526907612117,1.0573447250334467,0.01,-34.48275862068965,0.0,0.20723316739384096,1.741589113414132,250686.87347531077,0.0006178164237991752,6900.0,1.2577702107606128
490862.9436086534,466817.3550745451,100.0,255812.51490622916,0.0,515219.91022696404,-0.7265819923083007,0.21572998606029156,0.437384856000886,6542.534476591305,113.26931053594292,226.63893801152116,78.76291291602473,0.6273916998613721,977.1115735609071,56588.79786003615,0.0076,62.47005635722833,303.75084360814293,1.9322498133602153,1.007479283270512,0.9935439715429514,1.0583015491894547,0.0,11.764705882352947,0.0,0.20723316739384107,1.736047609265737,254292.835975883,-0.003611942700517353,3600.0,1.2704435120745405
494594.59326491854,469779.50737736066,100.0,257314.24080555182,0.0,526484.7981703368,3.5444406514639746,0.21791672992641903,0.4385470593203759,6174.541637727274,115.1486511219181,231.52963054318883,79.40511288059201,0.6165985888653698,713.833930007615,60695.85054874957,0.006,62.77540770943766,303.54780939591626,2.486217841269351,1.0074226346296502,0.993532609058476,1.058971172957132,0.005,25.000000000000014,0.0,0.2057262550598023,1.739809968406896,256148.0295877581,-0.002289287880260751,3250.0,1.2754055142185723
491290.1850780919,472722.1747669765,100.0,258816.89155014098,0.0,526676.3325004185,1.2676907564591835,0.21710761028673017,0.43798186317462084,10226.871743114922,115.06998227364751,230.5777840009112,79.03061535828941,0.6180992400994185,708.1679586451954,60197.07129361446,0.0064,62.98228761324063,302.85943411104904,2.5603981617980764,1.0073695385096342,0.9935281898520989,1.0588509238549992,0.015,-15.789473684210522,0.0,0.20595417046628,1.7417134241414205,255055.6749221839,0.012884202529797167,5850.0,1.278325074022096
487716.5258568039,475874.64830494096,100.0,260429.21841137166,0.0,521409.9325934183,1.14680276953906,0.21141507764666942,0.434876515540509,13863.08697738325,115.44097699857517,227.38169280261255,79.7081209815262,0.628567522148491,830.9606501036071,54553.00951891455,0.0032,63.73759722520575,299.412385569752,2.492959244371093,1.0072903277360026,0.9936041532776231,1.058772201666511,0.0,-57.89473684210525,0.0,0.20595417046628012,1.7369852641768846,254495.5423565437,0.017847360370611957,8000.0,1.277636889734123
