C,Em,EmIndex,EnDem,EnPerc,GDP,GDP_growth,GINI_I,GINI_W,I,I_20,I_80,I_min,LIS,RD,TotDebt,U,W_20,W_80,W_min,avg_π_EE,avg_π_EF,avg_π_LP,bankrupty_cp,dU,inventories,markups,prices,total_Q_cp,total_Q_growth,total_Q_kp,wages
482713.9896145091,461055.172316079,100.0,251619.76974863594,0.0,458570.00732697936,-3.104413257813204,0.2061689525017202,0.40814889851598457,19899.85343996405,100.53173669806337,196.83144871412702,76.32664992694464,0.6269520407869,1114.6915606023404,45597.7343144603,0.0116,75.17106419074824,315.20979654628655,7.714887083727774,1.0030566131388001,0.9993750154414733,1.0330454696955056,0.025,81.24999999999999,0.0,0.20405516916718322,1.6240252972251377,239886.4248888762,0.0035759789123337433,12400.0,1.1542241520962153
483565.2533067827,460738.38459698705,100.0,251564.94468122107,0.0,463114.8225597362,3.3736028830479823,0.20910793097527874,0.4079112562636008,17182.609149645155,102.52493149651721,201.90218693061377,77.10385977061674,0.6236901317254966,1243.8773277511339,44447.1188981945,0.0096,76.65841698677997,315.7133942764794,9.614802045578443,1.0033578015142088,0.9988882731837885,1.0346130042125918,0.005,-58.62068965517241,0.0,0.20371513544938072,1.6065069499264966,241671.7376467277,0.01572079064728847,10650.0,1.1452115395901077
487915.6748789029,474853.9903873353,100.0,253583.13403028043,0.0,465231.4440975257,-0.2388196131419058,0.21068151262155785,0.41332390660119395,13277.394920039864,102.13769915607392,201.48157538855932,76.50178197619351,0.6257141647096078,1102.6562825933613,45536.00418594814,0.0064,74.3274592923006,311.00471956991066,8.63244286652214,1.004083340195071,0.9980630549600827,1.037345262087201,0.015,-56.75675675675676,0.0,0.20406144732092904,1.6206571191786212,246312.36851481715,0.008502876236947163,8100.0,1.1518831898801403
486780.655354751,478079.90138164756,100.0,255254.98122150233,0.0,473191.6207217015,3.6475643019617423,0.21259934683567902,0.41602980633114905,15818.360929439868,104.10884027373125,207.58976223083224,77.30519467440095,0.6197868016873163,1000.2245947576137,50016.35795953473,0.004,73.58970509854196,310.845956013753,8.80800372799402,1.0044206414416421,0.997685988275507,1.0384993519879553,0.015,-65.51724137931033,0.0,0.20406144732092923,1.6168327158612428,246450.38905858152,0.015513970565119732,9750.0,1.1525643487502004
487240.23478665977,477711.4097747889,100.0,255112.51329702564,0.0,477073.5506880309,0.857910824082118,0.21170946283180278,0.4197956881027294,14913.09954640919,103.76606136845106,206.69989485362308,77.16337450532316,0.6157930779957975,1101.9398403616558,47203.239505081525,0.0068,71.80551181091917,308.031774610443,8.037623604792444,1.0046988772540626,0.9972854346090497,1.0396367914046956,0.01,-29.166666666666668,0.0,0.2034754652874787,1.6408515780138508,246999.95386267581,0.014973803886995811,9100.0,1.1679560109310096
489833.8154045815,467304.00247224054,100.0,254936.16237934082,0.0,485614.23237583303,3.127478059677177,0.21372122263231014,0.423249993385552,9469.543031074238,105.63637191394477,211.01616890680938,77.80061178533816,0.6071466477602427,976.6538101206571,48274.63809469772,0.006,70.08137321939564,305.9714667257037,8.639525754284335,1.0050491393523462,0.9967273698830387,1.0415312606503273,0.005,-6.250000000000003,0.0,0.20426268747273646,1.6403596970108598,250324.96923120998,0.006141999799439086,5650.0,1.1905372634731306
486544.06771987234,466851.50327303575,100.0,254716.19635494944,0.0,488100.46995188226,1.6209092311746907,0.21602924405297022,0.4289600091318138,4611.398023284555,105.6088406076307,212.72938553686072,77.60005583781802,0.6034819482726465,666.9723368787377,48566.93829284784,0.0096,68.03402124591402,301.97321474168825,7.097409594654096,1.0052393639043746,0.9963987393468686,1.0423893403256417,0.005,139.99999999999997,0.0,0.20426268747273643,1.6411723529286255,252977.14751782766,-0.0016519941375151008,2800.0,1.174274164061275
479496.56683740503,468084.5705813201,100.0,255360.14445355133,0.0,485603.68423933646,2.9511133860411713,0.21740408482959636,0.4313988274865579,3746.4761410337396,106.24813593351786,215.23879883819342,77.71201065447258,0.6104867311800678,613.9836250786692,49259.194055513944,0.0076,67.14456624700838,302.01460583488836,5.853375533634278,1.0053705874407948,0.9961371752585709,1.0429007119429323,0.005,11.764705882352947,0.0,0.2046719234167309,1.6223138831447712,254055.5514487069,0.0013885109335933265,2400.0,1.1776906717269786
478281.1889623583,472755.95974540163,100.0,258046.64417841192,0.0,482046.07227737695,1.7462880214457843,0.21723933039364265,0.42578004635062905,16998.069476470453,106.3612795881333,215.22263505651665,77.38263925801789,0.6213469822671265,582.7073150130327,51577.875990072236,0.002,71.31746573276236,310.51575304200793,7.846336647245494,1.0054630902971433,0.9959811016041108,1.0432981811478557,0.01,-66.66666666666667,0.0,0.2034824678090077,1.6003598910900538,248467.63468441178,0.012472568949966423,10700.0,1.173247570254673
486079.8904222316,465609.13960344915,100.0,254487.20238537388,0.0,470254.86552916415,-1.1762629487866876,0.2130351152307985,0.41904641239161955,16883.05375032323,106.19178864861166,211.62523124634265,77.65705755307343,0.6398654717259131,1104.812384237109,61851.77631613343,0.002,75.93277517363916,320.040217904934,8.630067790719522,1.0053794034800763,0.9958579273859585,1.0434945724710958,0.01,-79.16666666666666,0.0,0.20348246780900767,1.5999889795451823,244653.93194976015,-0.0006772128383964905,10950.0,1.174741865055777
496356.3951875069,453746.4630812004,100.0,248563.28618968237,0.0,468278.6723362823,-3.289048500238149,0.21324779070480204,0.4167208383308523,4518.621670730063,106.29016107592216,211.51912725842442,77.73502304631337,0.6386812570107335,1102.9792353268645,70795.51324431118,0.012,78.55077273785625,325.02730424856554,8.377134985075685,1.0054770741502004,0.9955885703620038,1.0441278532383893,0.005,57.89473684210526,0.0,0.20390540257356446,1.6176390932354174,246623.82690158652,-0.02644405437437669,3050.0,1.1832225309573365
501368.6670990946,464588.42002414446,100.0,254014.13320538815,0.0,473664.56839533104,-3.1629441046716855,0.21478992434842642,0.41481262123332746,11667.149842414568,105.86558338911901,211.50408043052738,76.47554082277068,0.6381524682825906,619.5654961106825,78644.0791662814,0.0056,80.89816146561783,326.7552317573517,9.288053396608461,1.0055353794082935,0.9954807162518539,1.0443878433243505,0.01,180.0,0.0,0.20364476488386127,1.6238968219784176,247161.86662539866,-0.015456282046525374,8000.0,1.1921027860581281
500614.3099951382,460885.07296056004,100.0,252484.65309804346,0.0,470192.8274807882,-1.369506683147944,0.21164053349303155,0.4115974527928225,11439.721347678525,106.50948863440045,212.03716885324985,77.14274959740723,0.6458919932694803,901.1543468183494,84082.09846065653,0.0048,82.86517978762906,330.04429865806605,9.82732573422139,1.0055390745390296,0.9953944800974135,1.0444193044743573,0.025,139.99999999999997,0.0,0.20364476488386124,1.6219911797102133,246420.31815401796,-0.007760497972824906,7200.0,1.195325178668889
501358.1679222137,460386.6772727298,100.0,252912.05109393722,0.0,457652.2040862614,-3.1680480221985117,0.2017449765347386,0.4052549839188137,20889.202794011937,105.34237692804294,203.3409885580602,77.86198258640613,0.6675687099366887,830.3114742955968,81388.07721526177,0.0036,85.06334677625271,330.80113654444847,11.05798533264705,1.005299720374646,0.9955795930148674,1.0434486526299087,0.015,-70.0,0.0,0.2040708258481594,1.6326538891663411,240338.44067055924,0.01728100146705967,13650.0,1.2050239052485192
511816.48675408267,456774.322506899,100.0,251096.21584920704,0.0,481360.380671698,-2.048765628934637,0.20696695932844106,0.4039990910519579,17211.67021135062,107.29120677833906,210.28112193018143,78.18607200281738,0.6334875403730343,1262.8407733063243,83518.34610210659,0.0084,85.29272307409047,331.90997179258864,9.797782253346739,1.0049489241645089,0.9958428265145962,1.0431458956551387,0.045,49.99999999999999,0.0,0.2035071496353957,1.6847984766875033,241277.57134459028,-0.011891648704949343,10850.0,1.2078704837828083
502855.06267046666,451186.0336980703,100.0,248308.6132250674,0.0,462061.1595890871,-5.667788159240118,0.20251747612769086,0.40539597616877227,12592.906274170824,104.60812576030224,200.85734880158358,76.92180852991257,0.6599861047971889,1133.513089213508,79865.45433589481,0.0132,81.72123558371436,324.1758693364608,6.077308785323666,1.0044888943959744,0.9963356640774044,1.0412852808006523,0.01,175.00000000000003,0.0,0.20350714963539585,1.6897090663854948,240932.50506644204,-0.016906425789482805,8400.0,1.207265063966319
507510.4537390182,453375.20499679283,100.0,249390.80163109355,0.0,491630.85649156314,3.6005027648253294,0.21356905944675053,0.4049774480368474,13466.34379792825,109.75072134401704,218.53133049000553,77.97053104567556,0.6253469658636749,866.9155104638044,85151.29111118292,0.0096,83.45212659932297,331.25433207746323,8.213161739108543,1.004683604429854,0.9960443649655558,1.0424172365625337,0.025,166.66666666666666,0.0,0.20273862336823206,1.6929176731766262,241587.1830677785,-0.014178824805069849,8800.0,1.2159141817816141
502715.9099410719,455698.9355834343,100.0,250528.8580399149,0.0,473548.6920872787,-1.9674421836084353,0.20854509750408923,0.40383540727407724,20555.834643977098,106.25213409873012,207.80634772536908,76.07389127645402,0.6518099075274253,899.2978712293188,83243.23231235215,0.0108,83.87656440975239,329.17983024287366,8.28556906558076,1.0044770795950917,0.9961468223303395,1.042028375720473,0.03,28.571428571428584,0.0,0.202137525494387,1.6907209204463998,238859.58260652053,-0.0026494077363589373,12600.0,1.2178485653023494
500249.7714769649,461930.0772312677,100.0,254077.75172963238,0.0,480216.8523015085,3.3421890022074705,0.19791993927426535,0.3992134846636692,30074.017168632377,108.27423425589026,206.03312841621323,79.4337581066244,0.6439742723606264,1177.3330669306843,68800.69088559198,0.0108,86.0555080379396,327.25287932828763,7.359601410083613,1.004203695240995,0.996358040614024,1.0415885133516096,0.035,-18.181818181818176,0.0,0.202137525494387,1.6993084259055091,237385.09624984246,0.022670895565317973,17600.0,1.2227355992181328
504684.36746359366,472065.7109378894,100.0,254165.626928912,0.0,492332.64178354404,-2.922574367549155,0.20195612901277557,0.39984912271478895,27586.336882597072,109.01031767691076,208.83381158047956,78.6873916628135,0.6313290211837327,1559.5230654551706,68016.31402716848,0.0092,83.57336110666023,322.7330409869151,6.886323924491137,1.0039141886660634,0.9966826554705237,1.0416017323582438,0.05,-4.16666666666666,0.0,0.20319548842317028,1.746373310755813,238760.094545744,0.018463051588044378,16250.0,1.2378819677413861
501663.00065350486,472814.2062392259,100.0,254932.5336281014,0.0,500814.45774838014,1.357812551368566,0.20607539340269468,0.4040869703928051,27803.81632391729,109.45410915867924,212.496240724838,77.58514226292533,0.6228543818327583,1540.1319917129938,68556.15479424092,0.0092,80.48142445504546,316.49888214535656,5.735002659656587,1.0036140593016443,0.9968359449510052,1.0420533553739126,0.015,-14.814814814814822,0.0,0.2035495666331252,1.7641150847645044,239274.01335499657,0.016958712427153515,16450.0,1.2255820729846
496960.68915214966,465337.73102187156,100.0,250715.93858119566,0.0,500204.61573994893,0.39022809256287494,0.20607192765638133,0.4085970530412731,13847.850672706809,111.09545886515161,215.62327799289284,78.35014132141549,0.6234234927256984,1539.9040018492756,58515.312763631344,0.01,76.62427569944651,311.12917298711557,4.2838637240735125,1.0036769796055536,0.996660875861394,1.0439873128424377,0.025,-7.407407407407411,0.0,0.20354956663312523,1.7631573344758118,243168.20082227676,-0.01359646300334639,8350.0,1.2179482383445408
493676.97167240223,468746.9783897138,100.0,252405.07763643595,0.0,503144.5231341383,2.2736106412907615,0.20769492829184436,0.41042301753603067,15584.560844098454,112.13827149352207,218.62899246156752,78.48278009748846,0.6182165864971454,863.9847645311754,56689.593880969325,0.0144,76.47429822037535,308.196417624151,3.8679460022439685,1.003842765707769,0.9964124748900853,1.0449108436411918,0.015,56.52173913043479,0.0,0.20330758987063402,1.7450489597875616,243520.57196857405,-0.007213528470105275,9650.0,1.2122274591444198
490794.9439697295,469059.0145539346,100.0,252565.6266805736,0.0,499483.45255861606,1.8524743450448486,0.20951939553033055,0.41200515952251854,12017.410851159733,111.52654296041361,218.3039413764983,77.91525521478376,0.6234115159752907,832.7707091013551,52593.66747429028,0.0152,75.10563507983916,308.82973202217147,2.308414113384444,1.0039260684871136,0.9962661633670549,1.0459970420251017,0.025,65.21739130434783,0.0,0.2037378155483531,1.7274264965185964,245728.65502219996,-0.009366966759869217,7600.0,1.2176739465213255
487689.423113436,474636.3088477171,100.0,256771.18434819244,0.0,499352.62835741695,2.050731921556763,0.20814500013286075,0.41225677082675033,19399.357049322032,111.64005348028627,217.20417836694764,77.6705794915966,0.6311153589037893,778.1144774581443,52003.36176794231,0.0088,74.73763136464477,307.2174975171173,1.948838025932588,1.0038047754245334,0.9963750129451366,1.0459223744248596,0.025,-11.999999999999996,0.0,0.20373781554835302,1.7247835019999076,245209.15652272827,0.02401796641635513,12350.0,1.2253120029310514
491155.4930816983,473902.0556513056,100.0,256201.5984109781,0.0,507446.68546116556,1.2091864080532304,0.2093743851379299,0.4125266415264267,19539.23336716491,113.08097053739704,220.9395311502146,78.34470457200192,0.6259445330394541,1208.1915814239496,58077.16483086042,0.0064,74.57797213722158,308.70197511021377,3.7822124187768793,1.0038248565101666,0.9962609485017748,1.0468246236649328,0.0,-55.55555555555556,0.0,0.20245974746558817,1.7389430252050893,245079.91632027662,0.01544154330933786,12000.0,1.2390385521720257
501035.1070387602,472933.09754861705,100.0,255259.37646263273,0.0,517788.20992099115,2.459149170263805,0.21433157222603472,0.4141823820966093,14178.507473226335,114.95974616423845,228.35101201068576,78.04577490610411,0.6175235041380506,1254.7272586938604,63322.72231458053,0.004,74.61635059389533,308.8035474639953,3.011798890699808,1.0044689116474104,0.9954672089902853,1.0495391219093737,0.005,-73.68421052631578,0.0,0.20292511733105761,1.7477523066705123,247833.12783625274,0.011267863928787002,8350.0,1.2315430599532466
501388.356738132,475112.827034327,100.0,257550.16703568003,0.0,516947.67001850397,2.3633828466960742,0.21194147187228624,0.413343395956775,20545.68426127011,115.50637561797646,226.94786204142946,78.3352691730095,0.6214477460721928,895.9862958527655,70698.77585489373,0.0032,76.24910151372887,314.0106668975076,4.252344609680662,1.0047571508978166,0.9950891532834854,1.0505316210896187,0.035,-63.63636363636364,0.0,0.2029251173310575,1.7443322154574683,246225.720980676,0.003946916396497947,12350.0,1.2416498191265777
496485.2980468794,472838.3800364488,100.0,255382.1755934177,0.0,507798.4182909104,-1.1390080101512203,0.20244839060952624,0.4121342083540473,17632.37438579946,114.8013349707272,218.33032414886327,79.88413217110241,0.6306527933675975,1107.5269851894243,64423.62164081022,0.0092,75.79467694906141,309.4599753575826,3.9021674195630425,1.0045858194409334,0.9952742176367434,1.0494338660475107,0.015,43.74999999999999,0.0,0.20401382352820774,1.7601971469005941,246120.32650660537,-0.0023712074532956013,10350.0,1.244476529578381
501762.2939565035,473012.70929634396,100.0,255559.38071764217,0.0,521370.66053335014,-0.35402808733045316,0.20918501707848214,0.4132293392587246,13214.533309218674,116.66099084473967,226.16000806751555,79.76969880435685,0.6162587324845608,1036.3185488862962,63917.041640230986,0.0096,75.3789253385475,308.9662229266588,3.171017796295203,1.004916702169468,0.9948191000838503,1.05178907996542,0.015,139.99999999999997,0.0,0.2051343020434974,1.7660970591757459,248675.3809935748,0.001921489371605693,8000.0,1.2473910030609037
499786.17049428134,474368.8233392881,100.0,257011.00847049756,0.0,518127.5504773099,-1.130395306351198,0.21205973123365157,0.4165106058591291,16876.26920456061,115.04352085264776,224.84809741265275,77.68788455016087,0.6233512744631862,992.2614481209628,63686.444862643744,0.008,74.38604577859684,308.20983863633376,2.7620733354579983,1.0049194764773532,0.9947087765815423,1.0519052087081668,0.015,150.0,0.0,0.20513430204349736,1.7683022822589753,247908.82235143168,-0.0016122883759666108,10250.0,1.2585256877331987
